QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
8718,3,0,2,58,58,OK
8718,3,1,1,352035,352035,OK
8721,2,0,0,hibernate_sequence,hibernate_sequence,OK
8722,3,0,2,59,59,OK
8722,3,1,1,352036,352036,OK
8725,2,0,0,hibernate_sequence,hibernate_sequence,OK
8726,3,0,2,60,60,OK
8726,3,1,1,352037,352037,OK
8729,2,0,0,hibernate_sequence,hibernate_sequence,OK
8730,3,0,2,61,61,OK
8730,3,1,1,352038,352038,OK
8733,2,0,0,hibernate_sequence,hibernate_sequence,OK
8734,3,0,2,62,62,OK
8734,3,1,1,352039,352039,OK
8737,2,0,0,hibernate_sequence,hibernate_sequence,OK
8738,3,0,2,63,63,OK
8738,3,1,1,352040,352040,OK
8741,2,0,0,hibernate_sequence,hibernate_sequence,OK
8742,3,0,2,64,64,OK
8742,3,1,1,352041,352041,OK
8745,2,0,0,hibernate_sequence,hibernate_sequence,OK
8746,3,0,2,65,65,OK
8746,3,1,1,352042,352042,OK
8749,2,0,0,hibernate_sequence,hibernate_sequence,OK
8750,3,0,2,66,66,OK
8750,3,1,1,352043,352043,OK
8753,2,0,0,hibernate_sequence,hibernate_sequence,OK
8754,3,0,2,67,67,OK
8754,3,1,1,352044,352044,OK
8757,2,0,0,hibernate_sequence,hibernate_sequence,OK
8758,3,0,2,68,68,OK
8758,3,1,1,352045,352045,OK
8761,2,0,0,hibernate_sequence,hibernate_sequence,OK
8762,3,0,2,69,69,OK
8762,3,1,1,352046,352046,OK
8765,2,0,0,hibernate_sequence,hibernate_sequence,OK
8766,3,0,2,70,70,OK
8766,3,1,1,352047,352047,OK
8769,2,0,0,hibernate_sequence,hibernate_sequence,OK
8770,3,0,2,71,71,OK
8770,3,1,1,352048,352048,OK
8773,2,0,0,hibernate_sequence,hibernate_sequence,OK
8774,3,0,2,72,72,OK
8774,3,1,1,352049,352049,OK
8777,2,0,0,hibernate_sequence,hibernate_sequence,OK
8778,3,0,2,73,73,OK
8778,3,1,1,352050,352050,OK
8781,2,0,0,hibernate_sequence,hibernate_sequence,OK
8782,3,0,2,74,74,OK
8782,3,1,1,352051,352051,OK
8785,2,0,0,hibernate_sequence,hibernate_sequence,OK
8786,3,0,2,75,75,OK
8786,3,1,1,352052,352052,OK
8789,2,0,0,hibernate_sequence,hibernate_sequence,OK
8790,3,0,2,76,76,OK
8790,3,1,1,352053,352053,OK
8793,2,0,0,hibernate_sequence,hibernate_sequence,OK
8794,3,0,2,77,77,OK
8794,3,1,1,352054,352054,OK
8797,2,0,0,hibernate_sequence,hibernate_sequence,OK
8798,3,0,2,78,78,OK
8798,3,1,1,352055,352055,OK
8801,2,0,0,hibernate_sequence,hibernate_sequence,OK
8802,3,0,2,79,79,OK
8802,3,1,1,352056,352056,OK
8805,2,0,0,hibernate_sequence,hibernate_sequence,OK
8806,3,0,2,80,80,OK
8806,3,1,1,352057,352057,OK
8809,2,0,0,hibernate_sequence,hibernate_sequence,OK
8810,3,0,2,81,81,OK
8810,3,1,1,352058,352058,OK
8813,2,0,0,hibernate_sequence,hibernate_sequence,OK
8814,3,0,2,82,82,OK
8814,3,1,1,352059,352059,OK
8817,2,0,0,hibernate_sequence,hibernate_sequence,OK
8818,3,0,2,83,83,OK
8818,3,1,1,352060,352060,OK
8821,2,0,0,hibernate_sequence,hibernate_sequence,OK
8822,3,0,2,84,84,OK
8822,3,1,1,352061,352061,OK
8825,2,0,0,hibernate_sequence,hibernate_sequence,OK
8826,3,0,2,85,85,OK
8826,3,1,1,352062,352062,OK
8829,2,0,0,hibernate_sequence,hibernate_sequence,OK
8830,3,0,2,86,86,OK
8830,3,1,1,352063,352063,OK
8833,2,0,0,hibernate_sequence,hibernate_sequence,OK
8834,3,0,2,87,87,OK
8834,3,1,1,352064,352064,OK
8837,2,0,0,hibernate_sequence,hibernate_sequence,OK
8838,3,0,2,88,88,OK
8838,3,1,1,352065,352065,OK
8841,2,0,0,hibernate_sequence,hibernate_sequence,OK
8842,3,0,2,89,89,OK
8842,3,1,1,352066,352066,OK
8845,2,0,0,hibernate_sequence,hibernate_sequence,OK
8846,3,0,2,90,90,OK
8846,3,1,1,352067,352067,OK
8849,2,0,0,hibernate_sequence,hibernate_sequence,OK
8850,3,0,2,91,91,OK
8850,3,1,1,352068,352068,OK
8853,2,0,0,hibernate_sequence,hibernate_sequence,OK
8854,3,0,2,92,92,OK
8854,3,1,1,352069,352069,OK
8857,2,0,0,hibernate_sequence,hibernate_sequence,OK
8858,3,0,2,93,93,OK
8858,3,1,1,352070,352070,OK
8861,2,0,0,hibernate_sequence,hibernate_sequence,OK
8862,3,0,2,94,94,OK
8862,3,1,1,352071,352071,OK
8865,2,0,0,hibernate_sequence,hibernate_sequence,OK
8866,3,0,2,95,95,OK
8866,3,1,1,352072,352072,OK
8869,2,0,0,hibernate_sequence,hibernate_sequence,OK
8870,3,0,2,96,96,OK
8870,3,1,1,352073,352073,OK
8873,2,0,0,hibernate_sequence,hibernate_sequence,OK
8874,3,0,2,97,97,OK
8874,3,1,1,352074,352074,OK
8877,2,0,0,hibernate_sequence,hibernate_sequence,OK
8878,3,0,2,98,98,OK
8878,3,1,1,352075,352075,OK
8881,2,0,0,hibernate_sequence,hibernate_sequence,OK
8882,3,0,2,99,99,OK
8882,3,1,1,352076,352076,OK
8885,2,0,0,hibernate_sequence,hibernate_sequence,OK
8886,3,0,2,100,100,OK
8886,3,1,1,352077,352077,OK
8889,2,0,0,hibernate_sequence,hibernate_sequence,OK
8890,3,0,2,0,101,FAIL
8890,3,1,1,352078,352078,OK
8893,2,0,0,hibernate_sequence,hibernate_sequence,OK
8894,3,0,2,1,1,OK
8894,3,1,1,352079,352079,OK
8897,2,0,0,hibernate_sequence,hibernate_sequence,OK
8898,3,0,2,2,2,OK
8898,3,1,1,352080,352080,OK
8901,2,0,0,hibernate_sequence,hibernate_sequence,OK
8902,3,0,2,3,3,OK
8902,3,1,1,352081,352081,OK
8905,2,0,0,hibernate_sequence,hibernate_sequence,OK
8906,3,0,2,4,4,OK
8906,3,1,1,352082,352082,OK
8909,2,0,0,hibernate_sequence,hibernate_sequence,OK
8910,3,0,2,5,5,OK
8910,3,1,1,352083,352083,OK
8913,2,0,0,hibernate_sequence,hibernate_sequence,OK
8914,3,0,2,6,6,OK
8914,3,1,1,352084,352084,OK
8917,2,0,0,hibernate_sequence,hibernate_sequence,OK
8918,3,0,2,7,7,OK
8918,3,1,1,352085,352085,OK
8921,2,0,0,hibernate_sequence,hibernate_sequence,OK
8922,3,0,2,8,8,OK
8922,3,1,1,352086,352086,OK
8925,2,0,0,hibernate_sequence,hibernate_sequence,OK
8926,3,0,2,9,9,OK
8926,3,1,1,352087,352087,OK
8929,2,0,0,hibernate_sequence,hibernate_sequence,OK
8930,3,0,2,10,10,OK
8930,3,1,1,352088,352088,OK
8933,2,0,0,hibernate_sequence,hibernate_sequence,OK
8934,3,0,2,11,11,OK
8934,3,1,1,352089,352089,OK
8937,2,0,0,hibernate_sequence,hibernate_sequence,OK
8938,3,0,2,12,12,OK
8938,3,1,1,352090,352090,OK
8941,2,0,0,hibernate_sequence,hibernate_sequence,OK
8942,3,0,2,13,13,OK
8942,3,1,1,352091,352091,OK
8945,2,0,0,hibernate_sequence,hibernate_sequence,OK
8946,3,0,2,14,14,OK
8946,3,1,1,352092,352092,OK
8949,2,0,0,hibernate_sequence,hibernate_sequence,OK
8950,3,0,2,15,15,OK
8950,3,1,1,352093,352093,OK
8953,2,0,0,hibernate_sequence,hibernate_sequence,OK
8954,3,0,2,16,16,OK
8954,3,1,1,352094,352094,OK
8957,2,0,0,hibernate_sequence,hibernate_sequence,OK
8958,3,0,2,17,17,OK
8958,3,1,1,352095,352095,OK
8961,2,0,0,hibernate_sequence,hibernate_sequence,OK
8962,3,0,2,18,18,OK
8962,3,1,1,352096,352096,OK
8965,2,0,0,hibernate_sequence,hibernate_sequence,OK
8966,3,0,2,19,19,OK
8966,3,1,1,352097,352097,OK
8969,2,0,0,hibernate_sequence,hibernate_sequence,OK
8970,3,0,2,20,20,OK
8970,3,1,1,352098,352098,OK
8973,2,0,0,hibernate_sequence,hibernate_sequence,OK
8974,3,0,2,21,21,OK
8974,3,1,1,352099,352099,OK
8977,2,0,0,hibernate_sequence,hibernate_sequence,OK
8978,3,0,2,22,22,OK
8978,3,1,1,352100,352100,OK
8981,2,0,0,hibernate_sequence,hibernate_sequence,OK
8982,3,0,2,23,23,OK
8982,3,1,1,352101,352101,OK
8985,2,0,0,hibernate_sequence,hibernate_sequence,OK
8986,3,0,2,24,24,OK
8986,3,1,1,352102,352102,OK
8989,2,0,0,hibernate_sequence,hibernate_sequence,OK
8990,3,0,2,25,25,OK
8990,3,1,1,352103,352103,OK
8993,2,0,0,hibernate_sequence,hibernate_sequence,OK
8994,3,0,2,26,26,OK
8994,3,1,1,352104,352104,OK
8997,2,0,0,hibernate_sequence,hibernate_sequence,OK
8998,3,0,2,27,27,OK
8998,3,1,1,352105,352105,OK
9001,2,0,0,hibernate_sequence,hibernate_sequence,OK
9002,3,0,2,28,28,OK
9002,3,1,1,352106,352106,OK
9005,2,0,0,hibernate_sequence,hibernate_sequence,OK
9006,3,0,2,29,29,OK
9006,3,1,1,352107,352107,OK
9009,2,0,0,hibernate_sequence,hibernate_sequence,OK
9010,3,0,2,30,30,OK
9010,3,1,1,352108,352108,OK
9013,2,0,0,hibernate_sequence,hibernate_sequence,OK
9014,3,0,2,31,31,OK
9014,3,1,1,352109,352109,OK
9017,2,0,0,hibernate_sequence,hibernate_sequence,OK
9018,3,0,2,32,32,OK
9018,3,1,1,352110,352110,OK
9021,2,0,0,hibernate_sequence,hibernate_sequence,OK
9022,3,0,2,33,33,OK
9022,3,1,1,352111,352111,OK
9025,2,0,0,hibernate_sequence,hibernate_sequence,OK
9026,3,0,2,34,34,OK
9026,3,1,1,352112,352112,OK
9029,2,0,0,hibernate_sequence,hibernate_sequence,OK
9030,3,0,2,35,35,OK
9030,3,1,1,352113,352113,OK
9033,2,0,0,hibernate_sequence,hibernate_sequence,OK
9034,3,0,2,36,36,OK
9034,3,1,1,352114,352114,OK
9037,2,0,0,hibernate_sequence,hibernate_sequence,OK
9038,3,0,2,37,37,OK
9038,3,1,1,352115,352115,OK
9041,2,0,0,hibernate_sequence,hibernate_sequence,OK
9042,3,0,2,38,38,OK
9042,3,1,1,352116,352116,OK
9045,2,0,0,hibernate_sequence,hibernate_sequence,OK
9046,3,0,2,39,39,OK
9046,3,1,1,352117,352117,OK
9049,2,0,0,hibernate_sequence,hibernate_sequence,OK
9050,3,0,2,40,40,OK
9050,3,1,1,352118,352118,OK
9053,2,0,0,hibernate_sequence,hibernate_sequence,OK
9054,3,0,2,41,41,OK
9054,3,1,1,352119,352119,OK
9057,2,0,0,hibernate_sequence,hibernate_sequence,OK
9058,3,0,2,42,42,OK
9058,3,1,1,352120,352120,OK
9061,2,0,0,hibernate_sequence,hibernate_sequence,OK
9062,3,0,2,43,43,OK
9062,3,1,1,352121,352121,OK
9065,2,0,0,hibernate_sequence,hibernate_sequence,OK
9066,3,0,2,44,44,OK
9066,3,1,1,352122,352122,OK
9069,2,0,0,hibernate_sequence,hibernate_sequence,OK
9070,3,0,2,45,45,OK
9070,3,1,1,352123,352123,OK
9073,2,0,0,hibernate_sequence,hibernate_sequence,OK
9074,3,0,2,46,46,OK
9074,3,1,1,352124,352124,OK
9077,2,0,0,hibernate_sequence,hibernate_sequence,OK
9078,3,0,2,47,47,OK
9078,3,1,1,352125,352125,OK
9081,2,0,0,hibernate_sequence,hibernate_sequence,OK
9082,3,0,2,48,48,OK
9082,3,1,1,352126,352126,OK
9085,2,0,0,hibernate_sequence,hibernate_sequence,OK
9086,3,0,2,49,49,OK
9086,3,1,1,352127,352127,OK
9089,2,0,0,hibernate_sequence,hibernate_sequence,OK
9090,3,0,2,50,50,OK
9090,3,1,1,352128,352128,OK
9093,2,0,0,hibernate_sequence,hibernate_sequence,OK
9094,3,0,2,51,51,OK
9094,3,1,1,352129,352129,OK
9097,2,0,0,hibernate_sequence,hibernate_sequence,OK
9098,3,0,2,52,52,OK
9098,3,1,1,352130,352130,OK
9101,2,0,0,hibernate_sequence,hibernate_sequence,OK
9102,3,0,2,53,53,OK
9102,3,1,1,352131,352131,OK
9105,2,0,0,hibernate_sequence,hibernate_sequence,OK
9106,3,0,2,54,54,OK
9106,3,1,1,352132,352132,OK
9109,2,0,0,hibernate_sequence,hibernate_sequence,OK
9110,3,0,2,55,55,OK
9110,3,1,1,352133,352133,OK
9113,2,0,0,hibernate_sequence,hibernate_sequence,OK
9114,3,0,2,56,56,OK
9114,3,1,1,352134,352134,OK
9117,2,0,0,hibernate_sequence,hibernate_sequence,OK
9118,3,0,2,57,57,OK
9118,3,1,1,352135,352135,OK
9121,2,0,0,hibernate_sequence,hibernate_sequence,OK
9122,3,0,2,58,58,OK
9122,3,1,1,352136,352136,OK
9125,2,0,0,hibernate_sequence,hibernate_sequence,OK
9126,3,0,2,59,59,OK
9126,3,1,1,352137,352137,OK
9129,2,0,0,hibernate_sequence,hibernate_sequence,OK
9130,3,0,2,60,60,OK
9130,3,1,1,352138,352138,OK
9133,2,0,0,hibernate_sequence,hibernate_sequence,OK
9134,3,0,2,61,61,OK
9134,3,1,1,352139,352139,OK
9137,2,0,0,hibernate_sequence,hibernate_sequence,OK
9138,3,0,2,62,62,OK
9138,3,1,1,352140,352140,OK
9141,2,0,0,hibernate_sequence,hibernate_sequence,OK
9142,3,0,2,63,63,OK
9142,3,1,1,352141,352141,OK
9145,2,0,0,hibernate_sequence,hibernate_sequence,OK
9146,3,0,2,64,64,OK
9146,3,1,1,352142,352142,OK
9149,2,0,0,hibernate_sequence,hibernate_sequence,OK
9150,3,0,2,65,65,OK
9150,3,1,1,352143,352143,OK
9153,2,0,0,hibernate_sequence,hibernate_sequence,OK
9154,3,0,2,66,66,OK
9154,3,1,1,352144,352144,OK
9157,2,0,0,hibernate_sequence,hibernate_sequence,OK
9158,3,0,2,67,67,OK
9158,3,1,1,352145,352145,OK
9161,2,0,0,hibernate_sequence,hibernate_sequence,OK
9162,3,0,2,68,68,OK
9162,3,1,1,352146,352146,OK
9165,2,0,0,hibernate_sequence,hibernate_sequence,OK
9166,3,0,2,69,69,OK
9166,3,1,1,352147,352147,OK
9169,2,0,0,hibernate_sequence,hibernate_sequence,OK
9170,3,0,2,70,70,OK
9170,3,1,1,352148,352148,OK
9173,2,0,0,hibernate_sequence,hibernate_sequence,OK
9174,3,0,2,71,71,OK
9174,3,1,1,352149,352149,OK
9177,2,0,0,hibernate_sequence,hibernate_sequence,OK
9178,3,0,2,72,72,OK
9178,3,1,1,352150,352150,OK
9181,2,0,0,hibernate_sequence,hibernate_sequence,OK
9182,3,0,2,73,73,OK
9182,3,1,1,352151,352151,OK
9185,2,0,0,hibernate_sequence,hibernate_sequence,OK
9186,3,0,2,74,74,OK
9186,3,1,1,352152,352152,OK
9189,2,0,0,hibernate_sequence,hibernate_sequence,OK
9190,3,0,2,75,75,OK
9190,3,1,1,352153,352153,OK
9193,2,0,0,hibernate_sequence,hibernate_sequence,OK
9194,3,0,2,76,76,OK
9194,3,1,1,352154,352154,OK
9197,2,0,0,hibernate_sequence,hibernate_sequence,OK
9198,3,0,2,77,77,OK
9198,3,1,1,352155,352155,OK
9201,2,0,0,hibernate_sequence,hibernate_sequence,OK
9202,3,0,2,78,78,OK
9202,3,1,1,352156,352156,OK
9205,2,0,0,hibernate_sequence,hibernate_sequence,OK
9206,3,0,2,79,79,OK
9206,3,1,1,352157,352157,OK
9209,2,0,0,hibernate_sequence,hibernate_sequence,OK
9210,3,0,2,80,80,OK
9210,3,1,1,352158,352158,OK
9213,2,0,0,hibernate_sequence,hibernate_sequence,OK
9214,3,0,2,81,81,OK
9214,3,1,1,352159,352159,OK
9217,2,0,0,hibernate_sequence,hibernate_sequence,OK
9218,3,0,2,82,82,OK
9218,3,1,1,352160,352160,OK
9221,2,0,0,hibernate_sequence,hibernate_sequence,OK
9222,3,0,2,83,83,OK
9222,3,1,1,352161,352161,OK
9225,2,0,0,hibernate_sequence,hibernate_sequence,OK
9226,3,0,2,84,84,OK
9226,3,1,1,352162,352162,OK
9229,2,0,0,hibernate_sequence,hibernate_sequence,OK
9230,3,0,2,85,85,OK
9230,3,1,1,352163,352163,OK
9233,2,0,0,hibernate_sequence,hibernate_sequence,OK
9234,3,0,2,86,86,OK
9234,3,1,1,352164,352164,OK
9237,2,0,0,hibernate_sequence,hibernate_sequence,OK
9238,3,0,2,87,87,OK
9238,3,1,1,352165,352165,OK
9241,2,0,0,hibernate_sequence,hibernate_sequence,OK
9242,3,0,2,88,88,OK
9242,3,1,1,352166,352166,OK
9245,2,0,0,hibernate_sequence,hibernate_sequence,OK
9246,3,0,2,89,89,OK
9246,3,1,1,352167,352167,OK
9249,2,0,0,hibernate_sequence,hibernate_sequence,OK
9250,3,0,2,90,90,OK
9250,3,1,1,352168,352168,OK
9253,2,0,0,hibernate_sequence,hibernate_sequence,OK
9254,3,0,2,91,91,OK
9254,3,1,1,352169,352169,OK
9257,2,0,0,hibernate_sequence,hibernate_sequence,OK
9258,3,0,2,92,92,OK
9258,3,1,1,352170,352170,OK
9261,2,0,0,hibernate_sequence,hibernate_sequence,OK
9262,3,0,2,93,93,OK
9262,3,1,1,352171,352171,OK
9265,2,0,0,hibernate_sequence,hibernate_sequence,OK
9266,3,0,2,94,94,OK
9266,3,1,1,352172,352172,OK
9269,2,0,0,hibernate_sequence,hibernate_sequence,OK
9270,3,0,2,95,95,OK
9270,3,1,1,352173,352173,OK
9273,2,0,0,hibernate_sequence,hibernate_sequence,OK
9274,3,0,2,96,96,OK
9274,3,1,1,352174,352174,OK
9277,2,0,0,hibernate_sequence,hibernate_sequence,OK
9278,3,0,2,97,97,OK
9278,3,1,1,352175,352175,OK
9281,2,0,0,hibernate_sequence,hibernate_sequence,OK
9282,3,0,2,98,98,OK
9282,3,1,1,352176,352176,OK
9285,2,0,0,hibernate_sequence,hibernate_sequence,OK
9286,3,0,2,99,99,OK
9286,3,1,1,352177,352177,OK
9289,2,0,0,hibernate_sequence,hibernate_sequence,OK
9290,3,0,2,100,100,OK
9290,3,1,1,352178,352178,OK
9293,2,0,0,hibernate_sequence,hibernate_sequence,OK
9294,3,0,2,0,101,FAIL
9294,3,1,1,352179,352179,OK
9297,2,0,0,hibernate_sequence,hibernate_sequence,OK
9298,3,0,2,1,1,OK
9298,3,1,1,352180,352180,OK
9301,2,0,0,hibernate_sequence,hibernate_sequence,OK
9302,3,0,2,2,2,OK
9302,3,1,1,352181,352181,OK
9305,2,0,0,hibernate_sequence,hibernate_sequence,OK
9306,3,0,2,3,3,OK
9306,3,1,1,352182,352182,OK
9309,2,0,0,hibernate_sequence,hibernate_sequence,OK
9310,3,0,2,4,4,OK
9310,3,1,1,352183,352183,OK
9313,2,0,0,hibernate_sequence,hibernate_sequence,OK
9314,3,0,2,5,5,OK
9314,3,1,1,352184,352184,OK
9317,2,0,0,hibernate_sequence,hibernate_sequence,OK
9318,3,0,2,6,6,OK
9318,3,1,1,352185,352185,OK
9321,2,0,0,hibernate_sequence,hibernate_sequence,OK
9322,3,0,2,7,7,OK
9322,3,1,1,352186,352186,OK
9325,2,0,0,hibernate_sequence,hibernate_sequence,OK
9326,3,0,2,8,8,OK
9326,3,1,1,352187,352187,OK
9329,2,0,0,hibernate_sequence,hibernate_sequence,OK
9330,3,0,2,9,9,OK
9330,3,1,1,352188,352188,OK
9333,2,0,0,hibernate_sequence,hibernate_sequence,OK
9334,3,0,2,10,10,OK
9334,3,1,1,352189,352189,OK
9337,2,0,0,hibernate_sequence,hibernate_sequence,OK
9338,3,0,2,11,11,OK
9338,3,1,1,352190,352190,OK
9341,2,0,0,hibernate_sequence,hibernate_sequence,OK
9342,3,0,2,12,12,OK
9342,3,1,1,352191,352191,OK
9345,2,0,0,hibernate_sequence,hibernate_sequence,OK
9346,3,0,2,13,13,OK
9346,3,1,1,352192,352192,OK
9349,2,0,0,hibernate_sequence,hibernate_sequence,OK
9350,3,0,2,14,14,OK
9350,3,1,1,352193,352193,OK
9353,2,0,0,hibernate_sequence,hibernate_sequence,OK
9354,3,0,2,15,15,OK
9354,3,1,1,352194,352194,OK
9357,2,0,0,hibernate_sequence,hibernate_sequence,OK
9358,3,0,2,16,16,OK
9358,3,1,1,352195,352195,OK
9361,2,0,0,hibernate_sequence,hibernate_sequence,OK
9362,3,0,2,17,17,OK
9362,3,1,1,352196,352196,OK
9365,2,0,0,hibernate_sequence,hibernate_sequence,OK
9366,3,0,2,18,18,OK
9366,3,1,1,352197,352197,OK
9369,2,0,0,hibernate_sequence,hibernate_sequence,OK
9370,3,0,2,19,19,OK
9370,3,1,1,352198,352198,OK
9373,2,0,0,hibernate_sequence,hibernate_sequence,OK
9374,3,0,2,20,20,OK
9374,3,1,1,352199,352199,OK
9377,2,0,0,hibernate_sequence,hibernate_sequence,OK
9378,3,0,2,21,21,OK
9378,3,1,1,352200,352200,OK
9381,2,0,0,hibernate_sequence,hibernate_sequence,OK
9382,3,0,2,22,22,OK
9382,3,1,1,352201,352201,OK
9385,2,0,0,hibernate_sequence,hibernate_sequence,OK
9386,3,0,2,23,23,OK
9386,3,1,1,352202,352202,OK
9389,2,0,0,hibernate_sequence,hibernate_sequence,OK
9390,3,0,2,24,24,OK
9390,3,1,1,352203,352203,OK
9393,2,0,0,hibernate_sequence,hibernate_sequence,OK
9394,3,0,2,25,25,OK
9394,3,1,1,352204,352204,OK
9397,2,0,0,hibernate_sequence,hibernate_sequence,OK
9398,3,0,2,26,26,OK
9398,3,1,1,352205,352205,OK
9401,2,0,0,hibernate_sequence,hibernate_sequence,OK
9402,3,0,2,27,27,OK
9402,3,1,1,352206,352206,OK
9405,2,0,0,hibernate_sequence,hibernate_sequence,OK
9406,3,0,2,28,28,OK
9406,3,1,1,352207,352207,OK
9409,2,0,0,hibernate_sequence,hibernate_sequence,OK
9410,3,0,2,29,29,OK
9410,3,1,1,352208,352208,OK
9413,2,0,0,hibernate_sequence,hibernate_sequence,OK
9414,3,0,2,30,30,OK
9414,3,1,1,352209,352209,OK
9417,2,0,0,hibernate_sequence,hibernate_sequence,OK
9418,3,0,2,31,31,OK
9418,3,1,1,352210,352210,OK
9421,2,0,0,hibernate_sequence,hibernate_sequence,OK
9422,3,0,2,32,32,OK
9422,3,1,1,352211,352211,OK
9425,2,0,0,hibernate_sequence,hibernate_sequence,OK
9426,3,0,2,33,33,OK
9426,3,1,1,352212,352212,OK
9429,2,0,0,hibernate_sequence,hibernate_sequence,OK
9430,3,0,2,34,34,OK
9430,3,1,1,352213,352213,OK
9433,2,0,0,hibernate_sequence,hibernate_sequence,OK
9434,3,0,2,35,35,OK
9434,3,1,1,352214,352214,OK
9437,2,0,0,hibernate_sequence,hibernate_sequence,OK
9438,3,0,2,36,36,OK
9438,3,1,1,352215,352215,OK
9441,2,0,0,hibernate_sequence,hibernate_sequence,OK
9442,3,0,2,37,37,OK
9442,3,1,1,352216,352216,OK
9445,2,0,0,hibernate_sequence,hibernate_sequence,OK
9446,3,0,2,38,38,OK
9446,3,1,1,352217,352217,OK
9449,2,0,0,hibernate_sequence,hibernate_sequence,OK
9450,3,0,2,39,39,OK
9450,3,1,1,352218,352218,OK
9453,2,0,0,hibernate_sequence,hibernate_sequence,OK
9454,3,0,2,40,40,OK
9454,3,1,1,352219,352219,OK
9457,2,0,0,hibernate_sequence,hibernate_sequence,OK
9458,3,0,2,41,41,OK
9458,3,1,1,352220,352220,OK
9461,2,0,0,hibernate_sequence,hibernate_sequence,OK
9462,3,0,2,42,42,OK
9462,3,1,1,352221,352221,OK
9465,2,0,0,hibernate_sequence,hibernate_sequence,OK
9466,3,0,2,43,43,OK
9466,3,1,1,352222,352222,OK
9469,2,0,0,hibernate_sequence,hibernate_sequence,OK
9470,3,0,2,44,44,OK
9470,3,1,1,352223,352223,OK
9473,2,0,0,hibernate_sequence,hibernate_sequence,OK
9474,3,0,2,45,45,OK
9474,3,1,1,352224,352224,OK
9477,2,0,0,hibernate_sequence,hibernate_sequence,OK
9478,3,0,2,46,46,OK
9478,3,1,1,352225,352225,OK
9481,2,0,0,hibernate_sequence,hibernate_sequence,OK
9482,3,0,2,47,47,OK
9482,3,1,1,352226,352226,OK
9485,2,0,0,hibernate_sequence,hibernate_sequence,OK
9486,3,0,2,48,48,OK
9486,3,1,1,352227,352227,OK
9489,2,0,0,hibernate_sequence,hibernate_sequence,OK
9490,3,0,2,49,49,OK
9490,3,1,1,352228,352228,OK
9493,2,0,0,hibernate_sequence,hibernate_sequence,OK
9494,3,0,2,50,50,OK
9494,3,1,1,352229,352229,OK
9497,2,0,0,hibernate_sequence,hibernate_sequence,OK
9498,3,0,2,51,51,OK
9498,3,1,1,352230,352230,OK
9501,2,0,0,hibernate_sequence,hibernate_sequence,OK
9502,3,0,2,52,52,OK
9502,3,1,1,352231,352231,OK
9505,2,0,0,hibernate_sequence,hibernate_sequence,OK
9506,3,0,2,53,53,OK
9506,3,1,1,352232,352232,OK
9509,2,0,0,hibernate_sequence,hibernate_sequence,OK
9510,3,0,2,54,54,OK
9510,3,1,1,352233,352233,OK
9513,2,0,0,hibernate_sequence,hibernate_sequence,OK
9514,3,0,2,55,55,OK
9514,3,1,1,352234,352234,OK
9517,2,0,0,hibernate_sequence,hibernate_sequence,OK
9518,3,0,2,56,56,OK
9518,3,1,1,352235,352235,OK
9521,2,0,0,hibernate_sequence,hibernate_sequence,OK
9522,3,0,2,57,57,OK
9522,3,1,1,352236,352236,OK
9525,2,0,0,hibernate_sequence,hibernate_sequence,OK
9526,3,0,2,58,58,OK
9526,3,1,1,352237,352237,OK
9529,2,0,0,hibernate_sequence,hibernate_sequence,OK
9530,3,0,2,59,59,OK
9530,3,1,1,352238,352238,OK
9533,2,0,0,hibernate_sequence,hibernate_sequence,OK
9534,3,0,2,60,60,OK
9534,3,1,1,352239,352239,OK
9537,2,0,0,hibernate_sequence,hibernate_sequence,OK
9538,3,0,2,61,61,OK
9538,3,1,1,352240,352240,OK
9541,2,0,0,hibernate_sequence,hibernate_sequence,OK
9542,3,0,2,62,62,OK
9542,3,1,1,352241,352241,OK
9545,2,0,0,hibernate_sequence,hibernate_sequence,OK
9546,3,0,2,63,63,OK
9546,3,1,1,352242,352242,OK
9549,2,0,0,hibernate_sequence,hibernate_sequence,OK
9550,3,0,2,64,64,OK
9550,3,1,1,352243,352243,OK
9553,2,0,0,hibernate_sequence,hibernate_sequence,OK
9554,3,0,2,65,65,OK
9554,3,1,1,352244,352244,OK
9557,2,0,0,hibernate_sequence,hibernate_sequence,OK
9558,3,0,2,66,66,OK
9558,3,1,1,352245,352245,OK
9561,2,0,0,hibernate_sequence,hibernate_sequence,OK
9562,3,0,2,67,67,OK
9562,3,1,1,352246,352246,OK
9565,2,0,0,hibernate_sequence,hibernate_sequence,OK
9566,3,0,2,68,68,OK
9566,3,1,1,352247,352247,OK
9569,2,0,0,hibernate_sequence,hibernate_sequence,OK
9570,3,0,2,69,69,OK
9570,3,1,1,352248,352248,OK
9573,2,0,0,hibernate_sequence,hibernate_sequence,OK
9574,3,0,2,70,70,OK
9574,3,1,1,352249,352249,OK
9577,2,0,0,hibernate_sequence,hibernate_sequence,OK
9578,3,0,2,71,71,OK
9578,3,1,1,352250,352250,OK
9581,2,0,0,hibernate_sequence,hibernate_sequence,OK
9582,3,0,2,72,72,OK
9582,3,1,1,352251,352251,OK
9585,2,0,0,hibernate_sequence,hibernate_sequence,OK
9586,3,0,2,73,73,OK
9586,3,1,1,352252,352252,OK
9589,2,0,0,hibernate_sequence,hibernate_sequence,OK
