QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
8345,2,0,0,hibernate_sequence,hibernate_sequence,OK
8346,3,0,2,66,66,OK
8346,3,1,1,349417,349417,OK
8349,2,0,0,hibernate_sequence,hibernate_sequence,OK
8350,3,0,2,67,67,OK
8350,3,1,1,349418,349418,OK
8353,2,0,0,hibernate_sequence,hibernate_sequence,OK
8354,3,0,2,68,68,OK
8354,3,1,1,349419,349419,OK
8357,2,0,0,hibernate_sequence,hibernate_sequence,OK
8358,3,0,2,69,69,OK
8358,3,1,1,349420,349420,OK
8361,2,0,0,hibernate_sequence,hibernate_sequence,OK
8362,3,0,2,70,70,OK
8362,3,1,1,349421,349421,OK
8365,2,0,0,hibernate_sequence,hibernate_sequence,OK
8366,3,0,2,71,71,OK
8366,3,1,1,349422,349422,OK
8369,2,0,0,hibernate_sequence,hibernate_sequence,OK
8370,3,0,2,72,72,OK
8370,3,1,1,349423,349423,OK
8373,2,0,0,hibernate_sequence,hibernate_sequence,OK
8374,3,0,2,73,73,OK
8374,3,1,1,349424,349424,OK
8377,2,0,0,hibernate_sequence,hibernate_sequence,OK
8378,3,0,2,74,74,OK
8378,3,1,1,349425,349425,OK
8381,2,0,0,hibernate_sequence,hibernate_sequence,OK
8382,3,0,2,75,75,OK
8382,3,1,1,349426,349426,OK
8385,2,0,0,hibernate_sequence,hibernate_sequence,OK
8386,3,0,2,76,76,OK
8386,3,1,1,349427,349427,OK
8389,2,0,0,hibernate_sequence,hibernate_sequence,OK
8390,3,0,2,77,77,OK
8390,3,1,1,349428,349428,OK
8393,2,0,0,hibernate_sequence,hibernate_sequence,OK
8394,3,0,2,78,78,OK
8394,3,1,1,349429,349429,OK
8397,2,0,0,hibernate_sequence,hibernate_sequence,OK
8398,3,0,2,79,79,OK
8398,3,1,1,349430,349430,OK
8401,2,0,0,hibernate_sequence,hibernate_sequence,OK
8402,3,0,2,80,80,OK
8402,3,1,1,349431,349431,OK
8405,2,0,0,hibernate_sequence,hibernate_sequence,OK
8406,3,0,2,81,81,OK
8406,3,1,1,349432,349432,OK
8409,2,0,0,hibernate_sequence,hibernate_sequence,OK
8410,3,0,2,82,82,OK
8410,3,1,1,349433,349433,OK
8413,2,0,0,hibernate_sequence,hibernate_sequence,OK
8414,3,0,2,83,83,OK
8414,3,1,1,349434,349434,OK
8417,2,0,0,hibernate_sequence,hibernate_sequence,OK
8418,3,0,2,84,84,OK
8418,3,1,1,349435,349435,OK
8421,2,0,0,hibernate_sequence,hibernate_sequence,OK
8422,3,0,2,85,85,OK
8422,3,1,1,349436,349436,OK
8425,2,0,0,hibernate_sequence,hibernate_sequence,OK
8426,3,0,2,86,86,OK
8426,3,1,1,349437,349437,OK
8429,2,0,0,hibernate_sequence,hibernate_sequence,OK
8430,3,0,2,87,87,OK
8430,3,1,1,349438,349438,OK
8433,2,0,0,hibernate_sequence,hibernate_sequence,OK
8434,3,0,2,88,88,OK
8434,3,1,1,349439,349439,OK
8437,2,0,0,hibernate_sequence,hibernate_sequence,OK
8438,3,0,2,89,89,OK
8438,3,1,1,349440,349440,OK
8441,2,0,0,hibernate_sequence,hibernate_sequence,OK
8442,3,0,2,90,90,OK
8442,3,1,1,349441,349441,OK
8445,2,0,0,hibernate_sequence,hibernate_sequence,OK
8446,3,0,2,91,91,OK
8446,3,1,1,349442,349442,OK
8449,2,0,0,hibernate_sequence,hibernate_sequence,OK
8450,3,0,2,92,92,OK
8450,3,1,1,349443,349443,OK
8453,2,0,0,hibernate_sequence,hibernate_sequence,OK
8454,3,0,2,93,93,OK
8454,3,1,1,349444,349444,OK
8457,2,0,0,hibernate_sequence,hibernate_sequence,OK
8458,3,0,2,94,94,OK
8458,3,1,1,349445,349445,OK
8461,2,0,0,hibernate_sequence,hibernate_sequence,OK
8462,3,0,2,95,95,OK
8462,3,1,1,349446,349446,OK
8465,2,0,0,hibernate_sequence,hibernate_sequence,OK
8466,3,0,2,96,96,OK
8466,3,1,1,349447,349447,OK
8469,2,0,0,hibernate_sequence,hibernate_sequence,OK
8470,3,0,2,97,97,OK
8470,3,1,1,349448,349448,OK
8473,2,0,0,hibernate_sequence,hibernate_sequence,OK
8474,3,0,2,98,98,OK
8474,3,1,1,349449,349449,OK
8477,2,0,0,hibernate_sequence,hibernate_sequence,OK
8478,3,0,2,99,99,OK
8478,3,1,1,349450,349450,OK
8481,2,0,0,hibernate_sequence,hibernate_sequence,OK
8482,3,0,2,100,100,OK
8482,3,1,1,349451,349451,OK
8485,2,0,0,hibernate_sequence,hibernate_sequence,OK
8486,3,0,2,0,101,FAIL
8486,3,1,1,349452,349452,OK
8489,2,0,0,hibernate_sequence,hibernate_sequence,OK
8490,3,0,2,1,1,OK
8490,3,1,1,349453,349453,OK
8493,2,0,0,hibernate_sequence,hibernate_sequence,OK
8494,3,0,2,2,2,OK
8494,3,1,1,349454,349454,OK
8497,2,0,0,hibernate_sequence,hibernate_sequence,OK
8498,3,0,2,3,3,OK
8498,3,1,1,349455,349455,OK
8501,2,0,0,hibernate_sequence,hibernate_sequence,OK
8502,3,0,2,4,4,OK
8502,3,1,1,349456,349456,OK
8505,2,0,0,hibernate_sequence,hibernate_sequence,OK
8506,3,0,2,5,5,OK
8506,3,1,1,349457,349457,OK
8509,2,0,0,hibernate_sequence,hibernate_sequence,OK
8510,3,0,2,6,6,OK
8510,3,1,1,349458,349458,OK
8513,2,0,0,hibernate_sequence,hibernate_sequence,OK
8514,3,0,2,7,7,OK
8514,3,1,1,349459,349459,OK
8517,2,0,0,hibernate_sequence,hibernate_sequence,OK
8518,3,0,2,8,8,OK
8518,3,1,1,349460,349460,OK
8521,2,0,0,hibernate_sequence,hibernate_sequence,OK
8522,3,0,2,9,9,OK
8522,3,1,1,349461,349461,OK
8525,2,0,0,hibernate_sequence,hibernate_sequence,OK
8526,3,0,2,10,10,OK
8526,3,1,1,349462,349462,OK
8529,2,0,0,hibernate_sequence,hibernate_sequence,OK
8530,3,0,2,11,11,OK
8530,3,1,1,349463,349463,OK
8533,2,0,0,hibernate_sequence,hibernate_sequence,OK
8534,3,0,2,12,12,OK
8534,3,1,1,349464,349464,OK
8537,2,0,0,hibernate_sequence,hibernate_sequence,OK
8538,3,0,2,13,13,OK
8538,3,1,1,349465,349465,OK
8541,2,0,0,hibernate_sequence,hibernate_sequence,OK
8542,3,0,2,14,14,OK
8542,3,1,1,349466,349466,OK
8545,2,0,0,hibernate_sequence,hibernate_sequence,OK
8546,3,0,2,15,15,OK
8546,3,1,1,349467,349467,OK
8549,2,0,0,hibernate_sequence,hibernate_sequence,OK
8550,3,0,2,16,16,OK
8550,3,1,1,349468,349468,OK
8553,2,0,0,hibernate_sequence,hibernate_sequence,OK
8554,3,0,2,17,17,OK
8554,3,1,1,349469,349469,OK
8557,2,0,0,hibernate_sequence,hibernate_sequence,OK
8558,3,0,2,18,18,OK
8558,3,1,1,349470,349470,OK
8561,2,0,0,hibernate_sequence,hibernate_sequence,OK
8562,3,0,2,19,19,OK
8562,3,1,1,349471,349471,OK
8565,2,0,0,hibernate_sequence,hibernate_sequence,OK
8566,3,0,2,20,20,OK
8566,3,1,1,349472,349472,OK
8569,2,0,0,hibernate_sequence,hibernate_sequence,OK
8570,3,0,2,21,21,OK
8570,3,1,1,349473,349473,OK
8573,2,0,0,hibernate_sequence,hibernate_sequence,OK
8574,3,0,2,22,22,OK
8574,3,1,1,349474,349474,OK
8577,2,0,0,hibernate_sequence,hibernate_sequence,OK
8578,3,0,2,23,23,OK
8578,3,1,1,349475,349475,OK
8581,2,0,0,hibernate_sequence,hibernate_sequence,OK
8582,3,0,2,24,24,OK
8582,3,1,1,349476,349476,OK
8585,2,0,0,hibernate_sequence,hibernate_sequence,OK
8586,3,0,2,25,25,OK
8586,3,1,1,349477,349477,OK
8589,2,0,0,hibernate_sequence,hibernate_sequence,OK
8590,3,0,2,26,26,OK
8590,3,1,1,349478,349478,OK
8593,2,0,0,hibernate_sequence,hibernate_sequence,OK
8594,3,0,2,27,27,OK
8594,3,1,1,349479,349479,OK
8597,2,0,0,hibernate_sequence,hibernate_sequence,OK
8598,3,0,2,28,28,OK
8598,3,1,1,349480,349480,OK
8601,2,0,0,hibernate_sequence,hibernate_sequence,OK
8602,3,0,2,29,29,OK
8602,3,1,1,349481,349481,OK
8605,2,0,0,hibernate_sequence,hibernate_sequence,OK
8606,3,0,2,30,30,OK
8606,3,1,1,349482,349482,OK
8609,2,0,0,hibernate_sequence,hibernate_sequence,OK
8610,3,0,2,31,31,OK
8610,3,1,1,349483,349483,OK
8613,2,0,0,hibernate_sequence,hibernate_sequence,OK
8614,3,0,2,32,32,OK
8614,3,1,1,349484,349484,OK
8617,2,0,0,hibernate_sequence,hibernate_sequence,OK
8618,3,0,2,33,33,OK
8618,3,1,1,349485,349485,OK
8621,2,0,0,hibernate_sequence,hibernate_sequence,OK
8622,3,0,2,34,34,OK
8622,3,1,1,349486,349486,OK
8625,2,0,0,hibernate_sequence,hibernate_sequence,OK
8626,3,0,2,35,35,OK
8626,3,1,1,349487,349487,OK
8629,2,0,0,hibernate_sequence,hibernate_sequence,OK
8630,3,0,2,36,36,OK
8630,3,1,1,349488,349488,OK
8633,2,0,0,hibernate_sequence,hibernate_sequence,OK
8634,3,0,2,37,37,OK
8634,3,1,1,349489,349489,OK
8637,2,0,0,hibernate_sequence,hibernate_sequence,OK
8638,3,0,2,38,38,OK
8638,3,1,1,349490,349490,OK
8641,2,0,0,hibernate_sequence,hibernate_sequence,OK
8642,3,0,2,39,39,OK
8642,3,1,1,349491,349491,OK
8645,2,0,0,hibernate_sequence,hibernate_sequence,OK
8646,3,0,2,40,40,OK
8646,3,1,1,349492,349492,OK
8649,2,0,0,hibernate_sequence,hibernate_sequence,OK
8650,3,0,2,41,41,OK
8650,3,1,1,349493,349493,OK
8653,2,0,0,hibernate_sequence,hibernate_sequence,OK
8654,3,0,2,42,42,OK
8654,3,1,1,349494,349494,OK
8657,2,0,0,hibernate_sequence,hibernate_sequence,OK
8658,3,0,2,43,43,OK
8658,3,1,1,349495,349495,OK
8661,2,0,0,hibernate_sequence,hibernate_sequence,OK
8662,3,0,2,44,44,OK
8662,3,1,1,349496,349496,OK
8665,2,0,0,hibernate_sequence,hibernate_sequence,OK
8666,3,0,2,45,45,OK
8666,3,1,1,349497,349497,OK
8669,2,0,0,hibernate_sequence,hibernate_sequence,OK
8670,3,0,2,46,46,OK
8670,3,1,1,349498,349498,OK
8673,2,0,0,hibernate_sequence,hibernate_sequence,OK
8674,3,0,2,47,47,OK
8674,3,1,1,349499,349499,OK
8677,2,0,0,hibernate_sequence,hibernate_sequence,OK
8678,3,0,2,48,48,OK
8678,3,1,1,349500,349500,OK
8681,2,0,0,hibernate_sequence,hibernate_sequence,OK
8682,3,0,2,49,49,OK
8682,3,1,1,349501,349501,OK
8685,2,0,0,hibernate_sequence,hibernate_sequence,OK
8686,3,0,2,50,50,OK
8686,3,1,1,349502,349502,OK
8689,2,0,0,hibernate_sequence,hibernate_sequence,OK
8690,3,0,2,51,51,OK
8690,3,1,1,349503,349503,OK
8693,2,0,0,hibernate_sequence,hibernate_sequence,OK
8694,3,0,2,52,52,OK
8694,3,1,1,349504,349504,OK
8697,2,0,0,hibernate_sequence,hibernate_sequence,OK
8698,3,0,2,53,53,OK
8698,3,1,1,349505,349505,OK
8701,2,0,0,hibernate_sequence,hibernate_sequence,OK
8702,3,0,2,54,54,OK
8702,3,1,1,349506,349506,OK
8705,2,0,0,hibernate_sequence,hibernate_sequence,OK
8706,3,0,2,55,55,OK
8706,3,1,1,349507,349507,OK
8709,2,0,0,hibernate_sequence,hibernate_sequence,OK
8710,3,0,2,56,56,OK
8710,3,1,1,349508,349508,OK
8713,2,0,0,hibernate_sequence,hibernate_sequence,OK
8714,3,0,2,57,57,OK
8714,3,1,1,349509,349509,OK
8717,2,0,0,hibernate_sequence,hibernate_sequence,OK
8718,3,0,2,58,58,OK
8718,3,1,1,349510,349510,OK
8721,2,0,0,hibernate_sequence,hibernate_sequence,OK
8722,3,0,2,59,59,OK
8722,3,1,1,349511,349511,OK
8725,2,0,0,hibernate_sequence,hibernate_sequence,OK
8726,3,0,2,60,60,OK
8726,3,1,1,349512,349512,OK
8729,2,0,0,hibernate_sequence,hibernate_sequence,OK
8730,3,0,2,61,61,OK
8730,3,1,1,349513,349513,OK
8733,2,0,0,hibernate_sequence,hibernate_sequence,OK
8734,3,0,2,62,62,OK
8734,3,1,1,349514,349514,OK
8737,2,0,0,hibernate_sequence,hibernate_sequence,OK
8738,3,0,2,63,63,OK
8738,3,1,1,349515,349515,OK
8741,2,0,0,hibernate_sequence,hibernate_sequence,OK
8742,3,0,2,64,64,OK
8742,3,1,1,349516,349516,OK
8745,2,0,0,hibernate_sequence,hibernate_sequence,OK
8746,3,0,2,65,65,OK
8746,3,1,1,349517,349517,OK
8749,2,0,0,hibernate_sequence,hibernate_sequence,OK
8750,3,0,2,66,66,OK
8750,3,1,1,349518,349518,OK
8753,2,0,0,hibernate_sequence,hibernate_sequence,OK
8754,3,0,2,67,67,OK
8754,3,1,1,349519,349519,OK
8757,2,0,0,hibernate_sequence,hibernate_sequence,OK
8758,3,0,2,68,68,OK
8758,3,1,1,349520,349520,OK
8761,2,0,0,hibernate_sequence,hibernate_sequence,OK
8762,3,0,2,69,69,OK
8762,3,1,1,349521,349521,OK
8765,2,0,0,hibernate_sequence,hibernate_sequence,OK
8766,3,0,2,70,70,OK
8766,3,1,1,349522,349522,OK
8769,2,0,0,hibernate_sequence,hibernate_sequence,OK
8770,3,0,2,71,71,OK
8770,3,1,1,349523,349523,OK
8773,2,0,0,hibernate_sequence,hibernate_sequence,OK
8774,3,0,2,72,72,OK
8774,3,1,1,349524,349524,OK
8777,2,0,0,hibernate_sequence,hibernate_sequence,OK
8778,3,0,2,73,73,OK
8778,3,1,1,349525,349525,OK
8781,2,0,0,hibernate_sequence,hibernate_sequence,OK
8782,3,0,2,74,74,OK
8782,3,1,1,349526,349526,OK
8785,2,0,0,hibernate_sequence,hibernate_sequence,OK
8786,3,0,2,75,75,OK
8786,3,1,1,349527,349527,OK
8789,2,0,0,hibernate_sequence,hibernate_sequence,OK
8790,3,0,2,76,76,OK
8790,3,1,1,349528,349528,OK
8793,2,0,0,hibernate_sequence,hibernate_sequence,OK
8794,3,0,2,77,77,OK
8794,3,1,1,349529,349529,OK
8797,2,0,0,hibernate_sequence,hibernate_sequence,OK
8798,3,0,2,78,78,OK
8798,3,1,1,349530,349530,OK
8801,2,0,0,hibernate_sequence,hibernate_sequence,OK
8802,3,0,2,79,79,OK
8802,3,1,1,349531,349531,OK
8805,2,0,0,hibernate_sequence,hibernate_sequence,OK
8806,3,0,2,80,80,OK
8806,3,1,1,349532,349532,OK
8809,2,0,0,hibernate_sequence,hibernate_sequence,OK
8810,3,0,2,81,81,OK
8810,3,1,1,349533,349533,OK
8813,2,0,0,hibernate_sequence,hibernate_sequence,OK
8814,3,0,2,82,82,OK
8814,3,1,1,349534,349534,OK
8817,2,0,0,hibernate_sequence,hibernate_sequence,OK
8818,3,0,2,83,83,OK
8818,3,1,1,349535,349535,OK
8821,2,0,0,hibernate_sequence,hibernate_sequence,OK
8822,3,0,2,84,84,OK
8822,3,1,1,349536,349536,OK
8825,2,0,0,hibernate_sequence,hibernate_sequence,OK
8826,3,0,2,85,85,OK
8826,3,1,1,349537,349537,OK
8829,2,0,0,hibernate_sequence,hibernate_sequence,OK
8830,3,0,2,86,86,OK
8830,3,1,1,349538,349538,OK
8833,2,0,0,hibernate_sequence,hibernate_sequence,OK
8834,3,0,2,87,87,OK
8834,3,1,1,349539,349539,OK
8837,2,0,0,hibernate_sequence,hibernate_sequence,OK
8838,3,0,2,88,88,OK
8838,3,1,1,349540,349540,OK
8841,2,0,0,hibernate_sequence,hibernate_sequence,OK
8842,3,0,2,89,89,OK
8842,3,1,1,349541,349541,OK
8845,2,0,0,hibernate_sequence,hibernate_sequence,OK
8846,3,0,2,90,90,OK
8846,3,1,1,349542,349542,OK
8849,2,0,0,hibernate_sequence,hibernate_sequence,OK
8850,3,0,2,91,91,OK
8850,3,1,1,349543,349543,OK
8853,2,0,0,hibernate_sequence,hibernate_sequence,OK
8854,3,0,2,92,92,OK
8854,3,1,1,349544,349544,OK
8857,2,0,0,hibernate_sequence,hibernate_sequence,OK
8858,3,0,2,93,93,OK
8858,3,1,1,349545,349545,OK
8861,2,0,0,hibernate_sequence,hibernate_sequence,OK
8862,3,0,2,94,94,OK
8862,3,1,1,349546,349546,OK
8865,2,0,0,hibernate_sequence,hibernate_sequence,OK
8866,3,0,2,95,95,OK
8866,3,1,1,349547,349547,OK
8869,2,0,0,hibernate_sequence,hibernate_sequence,OK
8870,3,0,2,96,96,OK
8870,3,1,1,349548,349548,OK
8873,2,0,0,hibernate_sequence,hibernate_sequence,OK
8874,3,0,2,97,97,OK
8874,3,1,1,349549,349549,OK
8877,2,0,0,hibernate_sequence,hibernate_sequence,OK
8878,3,0,2,98,98,OK
8878,3,1,1,349550,349550,OK
8881,2,0,0,hibernate_sequence,hibernate_sequence,OK
8882,3,0,2,99,99,OK
8882,3,1,1,349551,349551,OK
8885,2,0,0,hibernate_sequence,hibernate_sequence,OK
8886,3,0,2,100,100,OK
8886,3,1,1,349552,349552,OK
8889,2,0,0,hibernate_sequence,hibernate_sequence,OK
8890,3,0,2,0,101,FAIL
8890,3,1,1,349553,349553,OK
8893,2,0,0,hibernate_sequence,hibernate_sequence,OK
8894,3,0,2,1,1,OK
8894,3,1,1,349554,349554,OK
8897,2,0,0,hibernate_sequence,hibernate_sequence,OK
8898,3,0,2,2,2,OK
8898,3,1,1,349555,349555,OK
8901,2,0,0,hibernate_sequence,hibernate_sequence,OK
8902,3,0,2,3,3,OK
8902,3,1,1,349556,349556,OK
8905,2,0,0,hibernate_sequence,hibernate_sequence,OK
8906,3,0,2,4,4,OK
8906,3,1,1,349557,349557,OK
8909,2,0,0,hibernate_sequence,hibernate_sequence,OK
8910,3,0,2,5,5,OK
8910,3,1,1,349558,349558,OK
8913,2,0,0,hibernate_sequence,hibernate_sequence,OK
8914,3,0,2,6,6,OK
8914,3,1,1,349559,349559,OK
8917,2,0,0,hibernate_sequence,hibernate_sequence,OK
8918,3,0,2,7,7,OK
8918,3,1,1,349560,349560,OK
8921,2,0,0,hibernate_sequence,hibernate_sequence,OK
8922,3,0,2,8,8,OK
8922,3,1,1,349561,349561,OK
8925,2,0,0,hibernate_sequence,hibernate_sequence,OK
8926,3,0,2,9,9,OK
8926,3,1,1,349562,349562,OK
8929,2,0,0,hibernate_sequence,hibernate_sequence,OK
8930,3,0,2,10,10,OK
8930,3,1,1,349563,349563,OK
8933,2,0,0,hibernate_sequence,hibernate_sequence,OK
8934,3,0,2,11,11,OK
8934,3,1,1,349564,349564,OK
8937,2,0,0,hibernate_sequence,hibernate_sequence,OK
8938,3,0,2,12,12,OK
8938,3,1,1,349565,349565,OK
8941,2,0,0,hibernate_sequence,hibernate_sequence,OK
8942,3,0,2,13,13,OK
8942,3,1,1,349566,349566,OK
8945,2,0,0,hibernate_sequence,hibernate_sequence,OK
8946,3,0,2,14,14,OK
8946,3,1,1,349567,349567,OK
8949,2,0,0,hibernate_sequence,hibernate_sequence,OK
8950,3,0,2,15,15,OK
8950,3,1,1,349568,349568,OK
8953,2,0,0,hibernate_sequence,hibernate_sequence,OK
8954,3,0,2,16,16,OK
8954,3,1,1,349569,349569,OK
8957,2,0,0,hibernate_sequence,hibernate_sequence,OK
8958,3,0,2,17,17,OK
8958,3,1,1,349570,349570,OK
8961,2,0,0,hibernate_sequence,hibernate_sequence,OK
8962,3,0,2,18,18,OK
8962,3,1,1,349571,349571,OK
8965,2,0,0,hibernate_sequence,hibernate_sequence,OK
8966,3,0,2,19,19,OK
8966,3,1,1,349572,349572,OK
8969,2,0,0,hibernate_sequence,hibernate_sequence,OK
8970,3,0,2,20,20,OK
8970,3,1,1,349573,349573,OK
8973,2,0,0,hibernate_sequence,hibernate_sequence,OK
8974,3,0,2,21,21,OK
8974,3,1,1,349574,349574,OK
8977,2,0,0,hibernate_sequence,hibernate_sequence,OK
8978,3,0,2,22,22,OK
8978,3,1,1,349575,349575,OK
8981,2,0,0,hibernate_sequence,hibernate_sequence,OK
8982,3,0,2,23,23,OK
8982,3,1,1,349576,349576,OK
8985,2,0,0,hibernate_sequence,hibernate_sequence,OK
8986,3,0,2,24,24,OK
8986,3,1,1,349577,349577,OK
8989,2,0,0,hibernate_sequence,hibernate_sequence,OK
8990,3,0,2,25,25,OK
8990,3,1,1,349578,349578,OK
8993,2,0,0,hibernate_sequence,hibernate_sequence,OK
8994,3,0,2,26,26,OK
8994,3,1,1,349579,349579,OK
8997,2,0,0,hibernate_sequence,hibernate_sequence,OK
8998,3,0,2,27,27,OK
8998,3,1,1,349580,349580,OK
9001,2,0,0,hibernate_sequence,hibernate_sequence,OK
9002,3,0,2,28,28,OK
9002,3,1,1,349581,349581,OK
9005,2,0,0,hibernate_sequence,hibernate_sequence,OK
9006,3,0,2,29,29,OK
9006,3,1,1,349582,349582,OK
9009,2,0,0,hibernate_sequence,hibernate_sequence,OK
9010,3,0,2,30,30,OK
9010,3,1,1,349583,349583,OK
9013,2,0,0,hibernate_sequence,hibernate_sequence,OK
9014,3,0,2,31,31,OK
9014,3,1,1,349584,349584,OK
9017,2,0,0,hibernate_sequence,hibernate_sequence,OK
9018,3,0,2,32,32,OK
9018,3,1,1,349585,349585,OK
9021,2,0,0,hibernate_sequence,hibernate_sequence,OK
9022,3,0,2,33,33,OK
9022,3,1,1,349586,349586,OK
9025,2,0,0,hibernate_sequence,hibernate_sequence,OK
9026,3,0,2,34,34,OK
9026,3,1,1,349587,349587,OK
9029,2,0,0,hibernate_sequence,hibernate_sequence,OK
9030,3,0,2,35,35,OK
9030,3,1,1,349588,349588,OK
9033,2,0,0,hibernate_sequence,hibernate_sequence,OK
9034,3,0,2,36,36,OK
9034,3,1,1,349589,349589,OK
9037,2,0,0,hibernate_sequence,hibernate_sequence,OK
9038,3,0,2,37,37,OK
9038,3,1,1,349590,349590,OK
9041,2,0,0,hibernate_sequence,hibernate_sequence,OK
9042,3,0,2,38,38,OK
9042,3,1,1,349591,349591,OK
9045,2,0,0,hibernate_sequence,hibernate_sequence,OK
9046,3,0,2,39,39,OK
9046,3,1,1,349592,349592,OK
9049,2,0,0,hibernate_sequence,hibernate_sequence,OK
9050,3,0,2,40,40,OK
9050,3,1,1,349593,349593,OK
9053,2,0,0,hibernate_sequence,hibernate_sequence,OK
9054,3,0,2,41,41,OK
9054,3,1,1,349594,349594,OK
9057,2,0,0,hibernate_sequence,hibernate_sequence,OK
9058,3,0,2,42,42,OK
9058,3,1,1,349595,349595,OK
9061,2,0,0,hibernate_sequence,hibernate_sequence,OK
9062,3,0,2,43,43,OK
9062,3,1,1,349596,349596,OK
9065,2,0,0,hibernate_sequence,hibernate_sequence,OK
9066,3,0,2,44,44,OK
9066,3,1,1,349597,349597,OK
9069,2,0,0,hibernate_sequence,hibernate_sequence,OK
9070,3,0,2,45,45,OK
9070,3,1,1,349598,349598,OK
9073,2,0,0,hibernate_sequence,hibernate_sequence,OK
9074,3,0,2,46,46,OK
9074,3,1,1,349599,349599,OK
9077,2,0,0,hibernate_sequence,hibernate_sequence,OK
9078,3,0,2,47,47,OK
9078,3,1,1,349600,349600,OK
9081,2,0,0,hibernate_sequence,hibernate_sequence,OK
9082,3,0,2,48,48,OK
9082,3,1,1,349601,349601,OK
9085,2,0,0,hibernate_sequence,hibernate_sequence,OK
9086,3,0,2,49,49,OK
9086,3,1,1,349602,349602,OK
9089,2,0,0,hibernate_sequence,hibernate_sequence,OK
9090,3,0,2,50,50,OK
9090,3,1,1,349603,349603,OK
9093,2,0,0,hibernate_sequence,hibernate_sequence,OK
9094,3,0,2,51,51,OK
9094,3,1,1,349604,349604,OK
9097,2,0,0,hibernate_sequence,hibernate_sequence,OK
9098,3,0,2,52,52,OK
9098,3,1,1,349605,349605,OK
9101,2,0,0,hibernate_sequence,hibernate_sequence,OK
9102,3,0,2,53,53,OK
9102,3,1,1,349606,349606,OK
9105,2,0,0,hibernate_sequence,hibernate_sequence,OK
9106,3,0,2,54,54,OK
9106,3,1,1,349607,349607,OK
9109,2,0,0,hibernate_sequence,hibernate_sequence,OK
9110,3,0,2,55,55,OK
9110,3,1,1,349608,349608,OK
9113,2,0,0,hibernate_sequence,hibernate_sequence,OK
9114,3,0,2,56,56,OK
9114,3,1,1,349609,349609,OK
9117,2,0,0,hibernate_sequence,hibernate_sequence,OK
9118,3,0,2,57,57,OK
9118,3,1,1,349610,349610,OK
9121,2,0,0,hibernate_sequence,hibernate_sequence,OK
9122,3,0,2,58,58,OK
9122,3,1,1,349611,349611,OK
9125,2,0,0,hibernate_sequence,hibernate_sequence,OK
9126,3,0,2,59,59,OK
9126,3,1,1,349612,349612,OK
9129,2,0,0,hibernate_sequence,hibernate_sequence,OK
9130,3,0,2,60,60,OK
9130,3,1,1,349613,349613,OK
9133,2,0,0,hibernate_sequence,hibernate_sequence,OK
9134,3,0,2,61,61,OK
9134,3,1,1,349614,349614,OK
9137,2,0,0,hibernate_sequence,hibernate_sequence,OK
9138,3,0,2,62,62,OK
9138,3,1,1,349615,349615,OK
9141,2,0,0,hibernate_sequence,hibernate_sequence,OK
9142,3,0,2,63,63,OK
9142,3,1,1,349616,349616,OK
9145,2,0,0,hibernate_sequence,hibernate_sequence,OK
9146,3,0,2,64,64,OK
9146,3,1,1,349617,349617,OK
9149,2,0,0,hibernate_sequence,hibernate_sequence,OK
9150,3,0,2,65,65,OK
9150,3,1,1,349618,349618,OK
9153,2,0,0,hibernate_sequence,hibernate_sequence,OK
9154,3,0,2,66,66,OK
9154,3,1,1,349619,349619,OK
9157,2,0,0,hibernate_sequence,hibernate_sequence,OK
9158,3,0,2,67,67,OK
9158,3,1,1,349620,349620,OK
9161,2,0,0,hibernate_sequence,hibernate_sequence,OK
9162,3,0,2,68,68,OK
9162,3,1,1,349621,349621,OK
9165,2,0,0,hibernate_sequence,hibernate_sequence,OK
9166,3,0,2,69,69,OK
9166,3,1,1,349622,349622,OK
9169,2,0,0,hibernate_sequence,hibernate_sequence,OK
9170,3,0,2,70,70,OK
9170,3,1,1,349623,349623,OK
9173,2,0,0,hibernate_sequence,hibernate_sequence,OK
9174,3,0,2,71,71,OK
9174,3,1,1,349624,349624,OK
9177,2,0,0,hibernate_sequence,hibernate_sequence,OK
9178,3,0,2,72,72,OK
9178,3,1,1,349625,349625,OK
9181,2,0,0,hibernate_sequence,hibernate_sequence,OK
9182,3,0,2,73,73,OK
9182,3,1,1,349626,349626,OK
9185,2,0,0,hibernate_sequence,hibernate_sequence,OK
9186,3,0,2,74,74,OK
9186,3,1,1,349627,349627,OK
9189,2,0,0,hibernate_sequence,hibernate_sequence,OK
9190,3,0,2,75,75,OK
9190,3,1,1,349628,349628,OK
9193,2,0,0,hibernate_sequence,hibernate_sequence,OK
9194,3,0,2,76,76,OK
9194,3,1,1,349629,349629,OK
9197,2,0,0,hibernate_sequence,hibernate_sequence,OK
9198,3,0,2,77,77,OK
9198,3,1,1,349630,349630,OK
9201,2,0,0,hibernate_sequence,hibernate_sequence,OK
9202,3,0,2,78,78,OK
9202,3,1,1,349631,349631,OK
9205,2,0,0,hibernate_sequence,hibernate_sequence,OK
9206,3,0,2,79,79,OK
9206,3,1,1,349632,349632,OK
9209,2,0,0,hibernate_sequence,hibernate_sequence,OK
9210,3,0,2,80,80,OK
9210,3,1,1,349633,349633,OK
9213,2,0,0,hibernate_sequence,hibernate_sequence,OK
9214,3,0,2,81,81,OK
9214,3,1,1,349634,349634,OK
