QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
8878,3,0,2,98,98,OK
8878,3,1,1,347025,347025,OK
8881,2,0,0,hibernate_sequence,hibernate_sequence,OK
8882,3,0,2,99,99,OK
8882,3,1,1,347026,347026,OK
8885,2,0,0,hibernate_sequence,hibernate_sequence,OK
8886,3,0,2,100,100,OK
8886,3,1,1,347027,347027,OK
8889,2,0,0,hibernate_sequence,hibernate_sequence,OK
8890,3,0,2,0,101,FAIL
8890,3,1,1,347028,347028,OK
8893,2,0,0,hibernate_sequence,hibernate_sequence,OK
8894,3,0,2,1,1,OK
8894,3,1,1,347029,347029,OK
8897,2,0,0,hibernate_sequence,hibernate_sequence,OK
8898,3,0,2,2,2,OK
8898,3,1,1,347030,347030,OK
8901,2,0,0,hibernate_sequence,hibernate_sequence,OK
8902,3,0,2,3,3,OK
8902,3,1,1,347031,347031,OK
8905,2,0,0,hibernate_sequence,hibernate_sequence,OK
8906,3,0,2,4,4,OK
8906,3,1,1,347032,347032,OK
8909,2,0,0,hibernate_sequence,hibernate_sequence,OK
8910,3,0,2,5,5,OK
8910,3,1,1,347033,347033,OK
8913,2,0,0,hibernate_sequence,hibernate_sequence,OK
8914,3,0,2,6,6,OK
8914,3,1,1,347034,347034,OK
8917,2,0,0,hibernate_sequence,hibernate_sequence,OK
8918,3,0,2,7,7,OK
8918,3,1,1,347035,347035,OK
8921,2,0,0,hibernate_sequence,hibernate_sequence,OK
8922,3,0,2,8,8,OK
8922,3,1,1,347036,347036,OK
8925,2,0,0,hibernate_sequence,hibernate_sequence,OK
8926,3,0,2,9,9,OK
8926,3,1,1,347037,347037,OK
8929,2,0,0,hibernate_sequence,hibernate_sequence,OK
8930,3,0,2,10,10,OK
8930,3,1,1,347038,347038,OK
8933,2,0,0,hibernate_sequence,hibernate_sequence,OK
8934,3,0,2,11,11,OK
8934,3,1,1,347039,347039,OK
8937,2,0,0,hibernate_sequence,hibernate_sequence,OK
8938,3,0,2,12,12,OK
8938,3,1,1,347040,347040,OK
8941,2,0,0,hibernate_sequence,hibernate_sequence,OK
8942,3,0,2,13,13,OK
8942,3,1,1,347041,347041,OK
8945,2,0,0,hibernate_sequence,hibernate_sequence,OK
8946,3,0,2,14,14,OK
8946,3,1,1,347042,347042,OK
8949,2,0,0,hibernate_sequence,hibernate_sequence,OK
8950,3,0,2,15,15,OK
8950,3,1,1,347043,347043,OK
8953,2,0,0,hibernate_sequence,hibernate_sequence,OK
8954,3,0,2,16,16,OK
8954,3,1,1,347044,347044,OK
8957,2,0,0,hibernate_sequence,hibernate_sequence,OK
8958,3,0,2,17,17,OK
8958,3,1,1,347045,347045,OK
8961,2,0,0,hibernate_sequence,hibernate_sequence,OK
8962,3,0,2,18,18,OK
8962,3,1,1,347046,347046,OK
8965,2,0,0,hibernate_sequence,hibernate_sequence,OK
8966,3,0,2,19,19,OK
8966,3,1,1,347047,347047,OK
8969,2,0,0,hibernate_sequence,hibernate_sequence,OK
8970,3,0,2,20,20,OK
8970,3,1,1,347048,347048,OK
8973,2,0,0,hibernate_sequence,hibernate_sequence,OK
8974,3,0,2,21,21,OK
8974,3,1,1,347049,347049,OK
8977,2,0,0,hibernate_sequence,hibernate_sequence,OK
8978,3,0,2,22,22,OK
8978,3,1,1,347050,347050,OK
8981,2,0,0,hibernate_sequence,hibernate_sequence,OK
8982,3,0,2,23,23,OK
8982,3,1,1,347051,347051,OK
8985,2,0,0,hibernate_sequence,hibernate_sequence,OK
8986,3,0,2,24,24,OK
8986,3,1,1,347052,347052,OK
8989,2,0,0,hibernate_sequence,hibernate_sequence,OK
8990,3,0,2,25,25,OK
8990,3,1,1,347053,347053,OK
8993,2,0,0,hibernate_sequence,hibernate_sequence,OK
8994,3,0,2,26,26,OK
8994,3,1,1,347054,347054,OK
8997,2,0,0,hibernate_sequence,hibernate_sequence,OK
8998,3,0,2,27,27,OK
8998,3,1,1,347055,347055,OK
9001,2,0,0,hibernate_sequence,hibernate_sequence,OK
9002,3,0,2,28,28,OK
9002,3,1,1,347056,347056,OK
9005,2,0,0,hibernate_sequence,hibernate_sequence,OK
9006,3,0,2,29,29,OK
9006,3,1,1,347057,347057,OK
9009,2,0,0,hibernate_sequence,hibernate_sequence,OK
9010,3,0,2,30,30,OK
9010,3,1,1,347058,347058,OK
9013,2,0,0,hibernate_sequence,hibernate_sequence,OK
9014,3,0,2,31,31,OK
9014,3,1,1,347059,347059,OK
9017,2,0,0,hibernate_sequence,hibernate_sequence,OK
9018,3,0,2,32,32,OK
9018,3,1,1,347060,347060,OK
9021,2,0,0,hibernate_sequence,hibernate_sequence,OK
9022,3,0,2,33,33,OK
9022,3,1,1,347061,347061,OK
9025,2,0,0,hibernate_sequence,hibernate_sequence,OK
9026,3,0,2,34,34,OK
9026,3,1,1,347062,347062,OK
9029,2,0,0,hibernate_sequence,hibernate_sequence,OK
9030,3,0,2,35,35,OK
9030,3,1,1,347063,347063,OK
9033,2,0,0,hibernate_sequence,hibernate_sequence,OK
9034,3,0,2,36,36,OK
9034,3,1,1,347064,347064,OK
9037,2,0,0,hibernate_sequence,hibernate_sequence,OK
9038,3,0,2,37,37,OK
9038,3,1,1,347065,347065,OK
9041,2,0,0,hibernate_sequence,hibernate_sequence,OK
9042,3,0,2,38,38,OK
9042,3,1,1,347066,347066,OK
9045,2,0,0,hibernate_sequence,hibernate_sequence,OK
9046,3,0,2,39,39,OK
9046,3,1,1,347067,347067,OK
9049,2,0,0,hibernate_sequence,hibernate_sequence,OK
9050,3,0,2,40,40,OK
9050,3,1,1,347068,347068,OK
9053,2,0,0,hibernate_sequence,hibernate_sequence,OK
9054,3,0,2,41,41,OK
9054,3,1,1,347069,347069,OK
9057,2,0,0,hibernate_sequence,hibernate_sequence,OK
9058,3,0,2,42,42,OK
9058,3,1,1,347070,347070,OK
9061,2,0,0,hibernate_sequence,hibernate_sequence,OK
9062,3,0,2,43,43,OK
9062,3,1,1,347071,347071,OK
9065,2,0,0,hibernate_sequence,hibernate_sequence,OK
9066,3,0,2,44,44,OK
9066,3,1,1,347072,347072,OK
9069,2,0,0,hibernate_sequence,hibernate_sequence,OK
9070,3,0,2,45,45,OK
9070,3,1,1,347073,347073,OK
9073,2,0,0,hibernate_sequence,hibernate_sequence,OK
9074,3,0,2,46,46,OK
9074,3,1,1,347074,347074,OK
9077,2,0,0,hibernate_sequence,hibernate_sequence,OK
9078,3,0,2,47,47,OK
9078,3,1,1,347075,347075,OK
9081,2,0,0,hibernate_sequence,hibernate_sequence,OK
9082,3,0,2,48,48,OK
9082,3,1,1,347076,347076,OK
9085,2,0,0,hibernate_sequence,hibernate_sequence,OK
9086,3,0,2,49,49,OK
9086,3,1,1,347077,347077,OK
9089,2,0,0,hibernate_sequence,hibernate_sequence,OK
9090,3,0,2,50,50,OK
9090,3,1,1,347078,347078,OK
9093,2,0,0,hibernate_sequence,hibernate_sequence,OK
9094,3,0,2,51,51,OK
9094,3,1,1,347079,347079,OK
9097,2,0,0,hibernate_sequence,hibernate_sequence,OK
9098,3,0,2,52,52,OK
9098,3,1,1,347080,347080,OK
9101,2,0,0,hibernate_sequence,hibernate_sequence,OK
9102,3,0,2,53,53,OK
9102,3,1,1,347081,347081,OK
9105,2,0,0,hibernate_sequence,hibernate_sequence,OK
9106,3,0,2,54,54,OK
9106,3,1,1,347082,347082,OK
9109,2,0,0,hibernate_sequence,hibernate_sequence,OK
9110,3,0,2,55,55,OK
9110,3,1,1,347083,347083,OK
9113,2,0,0,hibernate_sequence,hibernate_sequence,OK
9114,3,0,2,56,56,OK
9114,3,1,1,347084,347084,OK
9117,2,0,0,hibernate_sequence,hibernate_sequence,OK
9118,3,0,2,57,57,OK
9118,3,1,1,347085,347085,OK
9121,2,0,0,hibernate_sequence,hibernate_sequence,OK
9122,3,0,2,58,58,OK
9122,3,1,1,347086,347086,OK
9125,2,0,0,hibernate_sequence,hibernate_sequence,OK
9126,3,0,2,59,59,OK
9126,3,1,1,347087,347087,OK
9129,2,0,0,hibernate_sequence,hibernate_sequence,OK
9130,3,0,2,60,60,OK
9130,3,1,1,347088,347088,OK
9133,2,0,0,hibernate_sequence,hibernate_sequence,OK
9134,3,0,2,61,61,OK
9134,3,1,1,347089,347089,OK
9137,2,0,0,hibernate_sequence,hibernate_sequence,OK
9138,3,0,2,62,62,OK
9138,3,1,1,347090,347090,OK
9141,2,0,0,hibernate_sequence,hibernate_sequence,OK
9142,3,0,2,63,63,OK
9142,3,1,1,347091,347091,OK
9145,2,0,0,hibernate_sequence,hibernate_sequence,OK
9146,3,0,2,64,64,OK
9146,3,1,1,347092,347092,OK
9149,2,0,0,hibernate_sequence,hibernate_sequence,OK
9150,3,0,2,65,65,OK
9150,3,1,1,347093,347093,OK
9153,2,0,0,hibernate_sequence,hibernate_sequence,OK
9154,3,0,2,66,66,OK
9154,3,1,1,347094,347094,OK
9157,2,0,0,hibernate_sequence,hibernate_sequence,OK
9158,3,0,2,67,67,OK
9158,3,1,1,347095,347095,OK
9161,2,0,0,hibernate_sequence,hibernate_sequence,OK
9162,3,0,2,68,68,OK
9162,3,1,1,347096,347096,OK
9165,2,0,0,hibernate_sequence,hibernate_sequence,OK
9166,3,0,2,69,69,OK
9166,3,1,1,347097,347097,OK
9169,2,0,0,hibernate_sequence,hibernate_sequence,OK
9170,3,0,2,70,70,OK
9170,3,1,1,347098,347098,OK
9173,2,0,0,hibernate_sequence,hibernate_sequence,OK
9174,3,0,2,71,71,OK
9174,3,1,1,347099,347099,OK
9177,2,0,0,hibernate_sequence,hibernate_sequence,OK
9178,3,0,2,72,72,OK
9178,3,1,1,347100,347100,OK
9181,2,0,0,hibernate_sequence,hibernate_sequence,OK
9182,3,0,2,73,73,OK
9182,3,1,1,347101,347101,OK
9185,2,0,0,hibernate_sequence,hibernate_sequence,OK
9186,3,0,2,74,74,OK
9186,3,1,1,347102,347102,OK
9189,2,0,0,hibernate_sequence,hibernate_sequence,OK
9190,3,0,2,75,75,OK
9190,3,1,1,347103,347103,OK
9193,2,0,0,hibernate_sequence,hibernate_sequence,OK
9194,3,0,2,76,76,OK
9194,3,1,1,347104,347104,OK
9197,2,0,0,hibernate_sequence,hibernate_sequence,OK
9198,3,0,2,77,77,OK
9198,3,1,1,347105,347105,OK
9201,2,0,0,hibernate_sequence,hibernate_sequence,OK
9202,3,0,2,78,78,OK
9202,3,1,1,347106,347106,OK
9205,2,0,0,hibernate_sequence,hibernate_sequence,OK
9206,3,0,2,79,79,OK
9206,3,1,1,347107,347107,OK
9209,2,0,0,hibernate_sequence,hibernate_sequence,OK
9210,3,0,2,80,80,OK
9210,3,1,1,347108,347108,OK
9213,2,0,0,hibernate_sequence,hibernate_sequence,OK
9214,3,0,2,81,81,OK
9214,3,1,1,347109,347109,OK
9217,2,0,0,hibernate_sequence,hibernate_sequence,OK
9218,3,0,2,82,82,OK
9218,3,1,1,347110,347110,OK
9221,2,0,0,hibernate_sequence,hibernate_sequence,OK
9222,3,0,2,83,83,OK
9222,3,1,1,347111,347111,OK
9225,2,0,0,hibernate_sequence,hibernate_sequence,OK
9226,3,0,2,84,84,OK
9226,3,1,1,347112,347112,OK
9229,2,0,0,hibernate_sequence,hibernate_sequence,OK
9230,3,0,2,85,85,OK
9230,3,1,1,347113,347113,OK
9233,2,0,0,hibernate_sequence,hibernate_sequence,OK
9234,3,0,2,86,86,OK
9234,3,1,1,347114,347114,OK
9237,2,0,0,hibernate_sequence,hibernate_sequence,OK
9238,3,0,2,87,87,OK
9238,3,1,1,347115,347115,OK
9241,2,0,0,hibernate_sequence,hibernate_sequence,OK
9242,3,0,2,88,88,OK
9242,3,1,1,347116,347116,OK
9245,2,0,0,hibernate_sequence,hibernate_sequence,OK
9246,3,0,2,89,89,OK
9246,3,1,1,347117,347117,OK
9249,2,0,0,hibernate_sequence,hibernate_sequence,OK
9250,3,0,2,90,90,OK
9250,3,1,1,347118,347118,OK
9253,2,0,0,hibernate_sequence,hibernate_sequence,OK
9254,3,0,2,91,91,OK
9254,3,1,1,347119,347119,OK
9257,2,0,0,hibernate_sequence,hibernate_sequence,OK
9258,3,0,2,92,92,OK
9258,3,1,1,347120,347120,OK
9261,2,0,0,hibernate_sequence,hibernate_sequence,OK
9262,3,0,2,93,93,OK
9262,3,1,1,347121,347121,OK
9265,2,0,0,hibernate_sequence,hibernate_sequence,OK
9266,3,0,2,94,94,OK
9266,3,1,1,347122,347122,OK
9269,2,0,0,hibernate_sequence,hibernate_sequence,OK
9270,3,0,2,95,95,OK
9270,3,1,1,347123,347123,OK
9273,2,0,0,hibernate_sequence,hibernate_sequence,OK
9274,3,0,2,96,96,OK
9274,3,1,1,347124,347124,OK
9277,2,0,0,hibernate_sequence,hibernate_sequence,OK
9278,3,0,2,97,97,OK
9278,3,1,1,347125,347125,OK
9281,2,0,0,hibernate_sequence,hibernate_sequence,OK
9282,3,0,2,98,98,OK
9282,3,1,1,347126,347126,OK
9285,2,0,0,hibernate_sequence,hibernate_sequence,OK
9286,3,0,2,99,99,OK
9286,3,1,1,347127,347127,OK
9289,2,0,0,hibernate_sequence,hibernate_sequence,OK
9290,3,0,2,100,100,OK
9290,3,1,1,347128,347128,OK
9293,2,0,0,hibernate_sequence,hibernate_sequence,OK
9294,3,0,2,0,101,FAIL
9294,3,1,1,347129,347129,OK
9297,2,0,0,hibernate_sequence,hibernate_sequence,OK
9298,3,0,2,1,1,OK
9298,3,1,1,347130,347130,OK
9301,2,0,0,hibernate_sequence,hibernate_sequence,OK
9302,3,0,2,2,2,OK
9302,3,1,1,347131,347131,OK
9305,2,0,0,hibernate_sequence,hibernate_sequence,OK
9306,3,0,2,3,3,OK
9306,3,1,1,347132,347132,OK
9309,2,0,0,hibernate_sequence,hibernate_sequence,OK
9310,3,0,2,4,4,OK
9310,3,1,1,347133,347133,OK
9313,2,0,0,hibernate_sequence,hibernate_sequence,OK
9314,3,0,2,5,5,OK
9314,3,1,1,347134,347134,OK
9317,2,0,0,hibernate_sequence,hibernate_sequence,OK
9318,3,0,2,6,6,OK
9318,3,1,1,347135,347135,OK
9321,2,0,0,hibernate_sequence,hibernate_sequence,OK
9322,3,0,2,7,7,OK
9322,3,1,1,347136,347136,OK
9325,2,0,0,hibernate_sequence,hibernate_sequence,OK
9326,3,0,2,8,8,OK
9326,3,1,1,347137,347137,OK
9329,2,0,0,hibernate_sequence,hibernate_sequence,OK
9330,3,0,2,9,9,OK
9330,3,1,1,347138,347138,OK
9333,2,0,0,hibernate_sequence,hibernate_sequence,OK
9334,3,0,2,10,10,OK
9334,3,1,1,347139,347139,OK
9337,2,0,0,hibernate_sequence,hibernate_sequence,OK
9338,3,0,2,11,11,OK
9338,3,1,1,347140,347140,OK
9341,2,0,0,hibernate_sequence,hibernate_sequence,OK
9342,3,0,2,12,12,OK
9342,3,1,1,347141,347141,OK
9345,2,0,0,hibernate_sequence,hibernate_sequence,OK
9346,3,0,2,13,13,OK
9346,3,1,1,347142,347142,OK
9349,2,0,0,hibernate_sequence,hibernate_sequence,OK
9350,3,0,2,14,14,OK
9350,3,1,1,347143,347143,OK
9353,2,0,0,hibernate_sequence,hibernate_sequence,OK
9354,3,0,2,15,15,OK
9354,3,1,1,347144,347144,OK
9357,2,0,0,hibernate_sequence,hibernate_sequence,OK
9358,3,0,2,16,16,OK
9358,3,1,1,347145,347145,OK
9361,2,0,0,hibernate_sequence,hibernate_sequence,OK
9362,3,0,2,17,17,OK
9362,3,1,1,347146,347146,OK
9365,2,0,0,hibernate_sequence,hibernate_sequence,OK
9366,3,0,2,18,18,OK
9366,3,1,1,347147,347147,OK
9369,2,0,0,hibernate_sequence,hibernate_sequence,OK
9370,3,0,2,19,19,OK
9370,3,1,1,347148,347148,OK
9373,2,0,0,hibernate_sequence,hibernate_sequence,OK
9374,3,0,2,20,20,OK
9374,3,1,1,347149,347149,OK
9377,2,0,0,hibernate_sequence,hibernate_sequence,OK
9378,3,0,2,21,21,OK
9378,3,1,1,347150,347150,OK
9381,2,0,0,hibernate_sequence,hibernate_sequence,OK
9382,3,0,2,22,22,OK
9382,3,1,1,347151,347151,OK
9385,2,0,0,hibernate_sequence,hibernate_sequence,OK
9386,3,0,2,23,23,OK
9386,3,1,1,347152,347152,OK
9389,2,0,0,hibernate_sequence,hibernate_sequence,OK
9390,3,0,2,24,24,OK
9390,3,1,1,347153,347153,OK
9393,2,0,0,hibernate_sequence,hibernate_sequence,OK
9394,3,0,2,25,25,OK
9394,3,1,1,347154,347154,OK
9397,2,0,0,hibernate_sequence,hibernate_sequence,OK
9398,3,0,2,26,26,OK
9398,3,1,1,347155,347155,OK
9401,2,0,0,hibernate_sequence,hibernate_sequence,OK
9402,3,0,2,27,27,OK
9402,3,1,1,347156,347156,OK
9405,2,0,0,hibernate_sequence,hibernate_sequence,OK
9406,3,0,2,28,28,OK
9406,3,1,1,347157,347157,OK
9409,2,0,0,hibernate_sequence,hibernate_sequence,OK
9410,3,0,2,29,29,OK
9410,3,1,1,347158,347158,OK
9413,2,0,0,hibernate_sequence,hibernate_sequence,OK
9414,3,0,2,30,30,OK
9414,3,1,1,347159,347159,OK
9417,2,0,0,hibernate_sequence,hibernate_sequence,OK
9418,3,0,2,31,31,OK
9418,3,1,1,347160,347160,OK
9421,2,0,0,hibernate_sequence,hibernate_sequence,OK
9422,3,0,2,32,32,OK
9422,3,1,1,347161,347161,OK
9425,2,0,0,hibernate_sequence,hibernate_sequence,OK
9426,3,0,2,33,33,OK
9426,3,1,1,347162,347162,OK
9429,2,0,0,hibernate_sequence,hibernate_sequence,OK
9430,3,0,2,34,34,OK
9430,3,1,1,347163,347163,OK
9433,2,0,0,hibernate_sequence,hibernate_sequence,OK
9434,3,0,2,35,35,OK
9434,3,1,1,347164,347164,OK
9437,2,0,0,hibernate_sequence,hibernate_sequence,OK
9438,3,0,2,36,36,OK
9438,3,1,1,347165,347165,OK
9441,2,0,0,hibernate_sequence,hibernate_sequence,OK
9442,3,0,2,37,37,OK
9442,3,1,1,347166,347166,OK
9445,2,0,0,hibernate_sequence,hibernate_sequence,OK
9446,3,0,2,38,38,OK
9446,3,1,1,347167,347167,OK
9449,2,0,0,hibernate_sequence,hibernate_sequence,OK
9450,3,0,2,39,39,OK
9450,3,1,1,347168,347168,OK
9453,2,0,0,hibernate_sequence,hibernate_sequence,OK
9454,3,0,2,40,40,OK
9454,3,1,1,347169,347169,OK
9457,2,0,0,hibernate_sequence,hibernate_sequence,OK
9458,3,0,2,41,41,OK
9458,3,1,1,347170,347170,OK
9461,2,0,0,hibernate_sequence,hibernate_sequence,OK
9462,3,0,2,42,42,OK
9462,3,1,1,347171,347171,OK
9465,2,0,0,hibernate_sequence,hibernate_sequence,OK
9466,3,0,2,43,43,OK
9466,3,1,1,347172,347172,OK
9469,2,0,0,hibernate_sequence,hibernate_sequence,OK
9470,3,0,2,44,44,OK
9470,3,1,1,347173,347173,OK
9473,2,0,0,hibernate_sequence,hibernate_sequence,OK
9474,3,0,2,45,45,OK
9474,3,1,1,347174,347174,OK
9477,2,0,0,hibernate_sequence,hibernate_sequence,OK
9478,3,0,2,46,46,OK
9478,3,1,1,347175,347175,OK
9481,2,0,0,hibernate_sequence,hibernate_sequence,OK
9482,3,0,2,47,47,OK
9482,3,1,1,347176,347176,OK
9485,2,0,0,hibernate_sequence,hibernate_sequence,OK
9486,3,0,2,48,48,OK
9486,3,1,1,347177,347177,OK
9489,2,0,0,hibernate_sequence,hibernate_sequence,OK
9490,3,0,2,49,49,OK
9490,3,1,1,347178,347178,OK
9493,2,0,0,hibernate_sequence,hibernate_sequence,OK
9494,3,0,2,50,50,OK
9494,3,1,1,347179,347179,OK
9497,2,0,0,hibernate_sequence,hibernate_sequence,OK
9498,3,0,2,51,51,OK
9498,3,1,1,347180,347180,OK
9501,2,0,0,hibernate_sequence,hibernate_sequence,OK
9502,3,0,2,52,52,OK
9502,3,1,1,347181,347181,OK
9505,2,0,0,hibernate_sequence,hibernate_sequence,OK
9506,3,0,2,53,53,OK
9506,3,1,1,347182,347182,OK
9509,2,0,0,hibernate_sequence,hibernate_sequence,OK
9510,3,0,2,54,54,OK
9510,3,1,1,347183,347183,OK
9513,2,0,0,hibernate_sequence,hibernate_sequence,OK
9514,3,0,2,55,55,OK
9514,3,1,1,347184,347184,OK
9517,2,0,0,hibernate_sequence,hibernate_sequence,OK
9518,3,0,2,56,56,OK
9518,3,1,1,347185,347185,OK
9521,2,0,0,hibernate_sequence,hibernate_sequence,OK
9522,3,0,2,57,57,OK
9522,3,1,1,347186,347186,OK
9525,2,0,0,hibernate_sequence,hibernate_sequence,OK
9526,3,0,2,58,58,OK
9526,3,1,1,347187,347187,OK
9529,2,0,0,hibernate_sequence,hibernate_sequence,OK
9530,3,0,2,59,59,OK
9530,3,1,1,347188,347188,OK
9533,2,0,0,hibernate_sequence,hibernate_sequence,OK
9534,3,0,2,60,60,OK
9534,3,1,1,347189,347189,OK
9537,2,0,0,hibernate_sequence,hibernate_sequence,OK
9538,3,0,2,61,61,OK
9538,3,1,1,347190,347190,OK
9541,2,0,0,hibernate_sequence,hibernate_sequence,OK
9542,3,0,2,62,62,OK
9542,3,1,1,347191,347191,OK
9545,2,0,0,hibernate_sequence,hibernate_sequence,OK
9546,3,0,2,63,63,OK
9546,3,1,1,347192,347192,OK
9549,2,0,0,hibernate_sequence,hibernate_sequence,OK
9550,3,0,2,64,64,OK
9550,3,1,1,347193,347193,OK
9553,2,0,0,hibernate_sequence,hibernate_sequence,OK
9554,3,0,2,65,65,OK
9554,3,1,1,347194,347194,OK
9557,2,0,0,hibernate_sequence,hibernate_sequence,OK
9558,3,0,2,66,66,OK
9558,3,1,1,347195,347195,OK
9561,2,0,0,hibernate_sequence,hibernate_sequence,OK
9562,3,0,2,67,67,OK
9562,3,1,1,347196,347196,OK
9565,2,0,0,hibernate_sequence,hibernate_sequence,OK
9566,3,0,2,68,68,OK
9566,3,1,1,347197,347197,OK
9569,2,0,0,hibernate_sequence,hibernate_sequence,OK
9570,3,0,2,69,69,OK
9570,3,1,1,347198,347198,OK
9573,2,0,0,hibernate_sequence,hibernate_sequence,OK
9574,3,0,2,70,70,OK
9574,3,1,1,347199,347199,OK
9577,2,0,0,hibernate_sequence,hibernate_sequence,OK
9578,3,0,2,71,71,OK
9578,3,1,1,347200,347200,OK
9581,2,0,0,hibernate_sequence,hibernate_sequence,OK
9582,3,0,2,72,72,OK
9582,3,1,1,347201,347201,OK
9585,2,0,0,hibernate_sequence,hibernate_sequence,OK
9586,3,0,2,73,73,OK
9586,3,1,1,347202,347202,OK
9589,2,0,0,hibernate_sequence,hibernate_sequence,OK
9590,3,0,2,74,74,OK
9590,3,1,1,347203,347203,OK
9593,2,0,0,hibernate_sequence,hibernate_sequence,OK
9594,3,0,2,75,75,OK
9594,3,1,1,347204,347204,OK
9597,2,0,0,hibernate_sequence,hibernate_sequence,OK
9598,3,0,2,76,76,OK
9598,3,1,1,347205,347205,OK
9601,2,0,0,hibernate_sequence,hibernate_sequence,OK
9602,3,0,2,77,77,OK
9602,3,1,1,347206,347206,OK
9605,2,0,0,hibernate_sequence,hibernate_sequence,OK
9606,3,0,2,78,78,OK
9606,3,1,1,347207,347207,OK
9609,2,0,0,hibernate_sequence,hibernate_sequence,OK
9610,3,0,2,79,79,OK
9610,3,1,1,347208,347208,OK
9613,2,0,0,hibernate_sequence,hibernate_sequence,OK
9614,3,0,2,80,80,OK
9614,3,1,1,347209,347209,OK
9617,2,0,0,hibernate_sequence,hibernate_sequence,OK
9618,3,0,2,81,81,OK
9618,3,1,1,347210,347210,OK
9621,2,0,0,hibernate_sequence,hibernate_sequence,OK
9622,3,0,2,82,82,OK
9622,3,1,1,347211,347211,OK
9625,2,0,0,hibernate_sequence,hibernate_sequence,OK
9626,3,0,2,83,83,OK
9626,3,1,1,347212,347212,OK
9629,2,0,0,hibernate_sequence,hibernate_sequence,OK
9630,3,0,2,84,84,OK
9630,3,1,1,347213,347213,OK
9633,2,0,0,hibernate_sequence,hibernate_sequence,OK
9634,3,0,2,85,85,OK
9634,3,1,1,347214,347214,OK
9637,2,0,0,hibernate_sequence,hibernate_sequence,OK
9638,3,0,2,86,86,OK
9638,3,1,1,347215,347215,OK
9641,2,0,0,hibernate_sequence,hibernate_sequence,OK
9642,3,0,2,87,87,OK
9642,3,1,1,347216,347216,OK
9645,2,0,0,hibernate_sequence,hibernate_sequence,OK
9646,3,0,2,88,88,OK
9646,3,1,1,347217,347217,OK
9649,2,0,0,hibernate_sequence,hibernate_sequence,OK
9650,3,0,2,89,89,OK
9650,3,1,1,347218,347218,OK
9653,2,0,0,hibernate_sequence,hibernate_sequence,OK
9654,3,0,2,90,90,OK
9654,3,1,1,347219,347219,OK
9657,2,0,0,hibernate_sequence,hibernate_sequence,OK
9658,3,0,2,91,91,OK
9658,3,1,1,347220,347220,OK
9661,2,0,0,hibernate_sequence,hibernate_sequence,OK
9662,3,0,2,92,92,OK
9662,3,1,1,347221,347221,OK
9665,2,0,0,hibernate_sequence,hibernate_sequence,OK
9666,3,0,2,93,93,OK
9666,3,1,1,347222,347222,OK
9669,2,0,0,hibernate_sequence,hibernate_sequence,OK
9670,3,0,2,94,94,OK
9670,3,1,1,347223,347223,OK
9673,2,0,0,hibernate_sequence,hibernate_sequence,OK
9674,3,0,2,95,95,OK
9674,3,1,1,347224,347224,OK
9677,2,0,0,hibernate_sequence,hibernate_sequence,OK
9678,3,0,2,96,96,OK
9678,3,1,1,347225,347225,OK
9681,2,0,0,hibernate_sequence,hibernate_sequence,OK
9682,3,0,2,97,97,OK
9682,3,1,1,347226,347226,OK
9685,2,0,0,hibernate_sequence,hibernate_sequence,OK
9686,3,0,2,98,98,OK
9686,3,1,1,347227,347227,OK
9689,2,0,0,hibernate_sequence,hibernate_sequence,OK
9690,3,0,2,99,99,OK
9690,3,1,1,347228,347228,OK
9693,2,0,0,hibernate_sequence,hibernate_sequence,OK
9694,3,0,2,100,100,OK
9694,3,1,1,347229,347229,OK
9697,2,0,0,hibernate_sequence,hibernate_sequence,OK
9698,3,0,2,0,101,FAIL
9698,3,1,1,347230,347230,OK
9701,2,0,0,hibernate_sequence,hibernate_sequence,OK
9702,3,0,2,1,1,OK
9702,3,1,1,347231,347231,OK
9705,2,0,0,hibernate_sequence,hibernate_sequence,OK
9706,3,0,2,2,2,OK
9706,3,1,1,347232,347232,OK
9709,2,0,0,hibernate_sequence,hibernate_sequence,OK
9710,3,0,2,3,3,OK
9710,3,1,1,347233,347233,OK
9713,2,0,0,hibernate_sequence,hibernate_sequence,OK
9714,3,0,2,4,4,OK
9714,3,1,1,347234,347234,OK
9717,2,0,0,hibernate_sequence,hibernate_sequence,OK
9718,3,0,2,5,5,OK
9718,3,1,1,347235,347235,OK
9721,2,0,0,hibernate_sequence,hibernate_sequence,OK
9722,3,0,2,6,6,OK
9722,3,1,1,347236,347236,OK
9725,2,0,0,hibernate_sequence,hibernate_sequence,OK
9726,3,0,2,7,7,OK
9726,3,1,1,347237,347237,OK
9729,2,0,0,hibernate_sequence,hibernate_sequence,OK
9730,3,0,2,8,8,OK
9730,3,1,1,347238,347238,OK
9733,2,0,0,hibernate_sequence,hibernate_sequence,OK
9734,3,0,2,9,9,OK
9734,3,1,1,347239,347239,OK
9737,2,0,0,hibernate_sequence,hibernate_sequence,OK
9738,3,0,2,10,10,OK
9738,3,1,1,347240,347240,OK
9741,2,0,0,hibernate_sequence,hibernate_sequence,OK
9742,3,0,2,11,11,OK
9742,3,1,1,347241,347241,OK
9745,2,0,0,hibernate_sequence,hibernate_sequence,OK
9746,3,0,2,12,12,OK
9746,3,1,1,347242,347242,OK
