QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
8514,3,1,1,354509,354509,OK
8517,2,0,0,hibernate_sequence,hibernate_sequence,OK
8518,3,0,2,8,8,OK
8518,3,1,1,354510,354510,OK
8521,2,0,0,hibernate_sequence,hibernate_sequence,OK
8522,3,0,2,9,9,OK
8522,3,1,1,354511,354511,OK
8525,2,0,0,hibernate_sequence,hibernate_sequence,OK
8526,3,0,2,10,10,OK
8526,3,1,1,354512,354512,OK
8529,2,0,0,hibernate_sequence,hibernate_sequence,OK
8530,3,0,2,11,11,OK
8530,3,1,1,354513,354513,OK
8533,2,0,0,hibernate_sequence,hibernate_sequence,OK
8534,3,0,2,12,12,OK
8534,3,1,1,354514,354514,OK
8537,2,0,0,hibernate_sequence,hibernate_sequence,OK
8538,3,0,2,13,13,OK
8538,3,1,1,354515,354515,OK
8541,2,0,0,hibernate_sequence,hibernate_sequence,OK
8542,3,0,2,14,14,OK
8542,3,1,1,354516,354516,OK
8545,2,0,0,hibernate_sequence,hibernate_sequence,OK
8546,3,0,2,15,15,OK
8546,3,1,1,354517,354517,OK
8549,2,0,0,hibernate_sequence,hibernate_sequence,OK
8550,3,0,2,16,16,OK
8550,3,1,1,354518,354518,OK
8553,2,0,0,hibernate_sequence,hibernate_sequence,OK
8554,3,0,2,17,17,OK
8554,3,1,1,354519,354519,OK
8557,2,0,0,hibernate_sequence,hibernate_sequence,OK
8558,3,0,2,18,18,OK
8558,3,1,1,354520,354520,OK
8561,2,0,0,hibernate_sequence,hibernate_sequence,OK
8562,3,0,2,19,19,OK
8562,3,1,1,354521,354521,OK
8565,2,0,0,hibernate_sequence,hibernate_sequence,OK
8566,3,0,2,20,20,OK
8566,3,1,1,354522,354522,OK
8569,2,0,0,hibernate_sequence,hibernate_sequence,OK
8570,3,0,2,21,21,OK
8570,3,1,1,354523,354523,OK
8573,2,0,0,hibernate_sequence,hibernate_sequence,OK
8574,3,0,2,22,22,OK
8574,3,1,1,354524,354524,OK
8577,2,0,0,hibernate_sequence,hibernate_sequence,OK
8578,3,0,2,23,23,OK
8578,3,1,1,354525,354525,OK
8581,2,0,0,hibernate_sequence,hibernate_sequence,OK
8582,3,0,2,24,24,OK
8582,3,1,1,354526,354526,OK
8585,2,0,0,hibernate_sequence,hibernate_sequence,OK
8586,3,0,2,25,25,OK
8586,3,1,1,354527,354527,OK
8589,2,0,0,hibernate_sequence,hibernate_sequence,OK
8590,3,0,2,26,26,OK
8590,3,1,1,354528,354528,OK
8593,2,0,0,hibernate_sequence,hibernate_sequence,OK
8594,3,0,2,27,27,OK
8594,3,1,1,354529,354529,OK
8597,2,0,0,hibernate_sequence,hibernate_sequence,OK
8598,3,0,2,28,28,OK
8598,3,1,1,354530,354530,OK
8601,2,0,0,hibernate_sequence,hibernate_sequence,OK
8602,3,0,2,29,29,OK
8602,3,1,1,354531,354531,OK
8605,2,0,0,hibernate_sequence,hibernate_sequence,OK
8606,3,0,2,30,30,OK
8606,3,1,1,354532,354532,OK
8609,2,0,0,hibernate_sequence,hibernate_sequence,OK
8610,3,0,2,31,31,OK
8610,3,1,1,354533,354533,OK
8613,2,0,0,hibernate_sequence,hibernate_sequence,OK
8614,3,0,2,32,32,OK
8614,3,1,1,354534,354534,OK
8617,2,0,0,hibernate_sequence,hibernate_sequence,OK
8618,3,0,2,33,33,OK
8618,3,1,1,354535,354535,OK
8621,2,0,0,hibernate_sequence,hibernate_sequence,OK
8622,3,0,2,34,34,OK
8622,3,1,1,354536,354536,OK
8625,2,0,0,hibernate_sequence,hibernate_sequence,OK
8626,3,0,2,35,35,OK
8626,3,1,1,354537,354537,OK
8629,2,0,0,hibernate_sequence,hibernate_sequence,OK
8630,3,0,2,36,36,OK
8630,3,1,1,354538,354538,OK
8633,2,0,0,hibernate_sequence,hibernate_sequence,OK
8634,3,0,2,37,37,OK
8634,3,1,1,354539,354539,OK
8637,2,0,0,hibernate_sequence,hibernate_sequence,OK
8638,3,0,2,38,38,OK
8638,3,1,1,354540,354540,OK
8641,2,0,0,hibernate_sequence,hibernate_sequence,OK
8642,3,0,2,39,39,OK
8642,3,1,1,354541,354541,OK
8645,2,0,0,hibernate_sequence,hibernate_sequence,OK
8646,3,0,2,40,40,OK
8646,3,1,1,354542,354542,OK
8649,2,0,0,hibernate_sequence,hibernate_sequence,OK
8650,3,0,2,41,41,OK
8650,3,1,1,354543,354543,OK
8653,2,0,0,hibernate_sequence,hibernate_sequence,OK
8654,3,0,2,42,42,OK
8654,3,1,1,354544,354544,OK
8657,2,0,0,hibernate_sequence,hibernate_sequence,OK
8658,3,0,2,43,43,OK
8658,3,1,1,354545,354545,OK
8661,2,0,0,hibernate_sequence,hibernate_sequence,OK
8662,3,0,2,44,44,OK
8662,3,1,1,354546,354546,OK
8665,2,0,0,hibernate_sequence,hibernate_sequence,OK
8666,3,0,2,45,45,OK
8666,3,1,1,354547,354547,OK
8669,2,0,0,hibernate_sequence,hibernate_sequence,OK
8670,3,0,2,46,46,OK
8670,3,1,1,354548,354548,OK
8673,2,0,0,hibernate_sequence,hibernate_sequence,OK
8674,3,0,2,47,47,OK
8674,3,1,1,354549,354549,OK
8677,2,0,0,hibernate_sequence,hibernate_sequence,OK
8678,3,0,2,48,48,OK
8678,3,1,1,354550,354550,OK
8681,2,0,0,hibernate_sequence,hibernate_sequence,OK
8682,3,0,2,49,49,OK
8682,3,1,1,354551,354551,OK
8685,2,0,0,hibernate_sequence,hibernate_sequence,OK
8686,3,0,2,50,50,OK
8686,3,1,1,354552,354552,OK
8689,2,0,0,hibernate_sequence,hibernate_sequence,OK
8690,3,0,2,51,51,OK
8690,3,1,1,354553,354553,OK
8693,2,0,0,hibernate_sequence,hibernate_sequence,OK
8694,3,0,2,52,52,OK
8694,3,1,1,354554,354554,OK
8697,2,0,0,hibernate_sequence,hibernate_sequence,OK
8698,3,0,2,53,53,OK
8698,3,1,1,354555,354555,OK
8701,2,0,0,hibernate_sequence,hibernate_sequence,OK
8702,3,0,2,54,54,OK
8702,3,1,1,354556,354556,OK
8705,2,0,0,hibernate_sequence,hibernate_sequence,OK
8706,3,0,2,55,55,OK
8706,3,1,1,354557,354557,OK
8709,2,0,0,hibernate_sequence,hibernate_sequence,OK
8710,3,0,2,56,56,OK
8710,3,1,1,354558,354558,OK
8713,2,0,0,hibernate_sequence,hibernate_sequence,OK
8714,3,0,2,57,57,OK
8714,3,1,1,354559,354559,OK
8717,2,0,0,hibernate_sequence,hibernate_sequence,OK
8718,3,0,2,58,58,OK
8718,3,1,1,354560,354560,OK
8721,2,0,0,hibernate_sequence,hibernate_sequence,OK
8722,3,0,2,59,59,OK
8722,3,1,1,354561,354561,OK
8725,2,0,0,hibernate_sequence,hibernate_sequence,OK
8726,3,0,2,60,60,OK
8726,3,1,1,354562,354562,OK
8729,2,0,0,hibernate_sequence,hibernate_sequence,OK
8730,3,0,2,61,61,OK
8730,3,1,1,354563,354563,OK
8733,2,0,0,hibernate_sequence,hibernate_sequence,OK
8734,3,0,2,62,62,OK
8734,3,1,1,354564,354564,OK
8737,2,0,0,hibernate_sequence,hibernate_sequence,OK
8738,3,0,2,63,63,OK
8738,3,1,1,354565,354565,OK
8741,2,0,0,hibernate_sequence,hibernate_sequence,OK
8742,3,0,2,64,64,OK
8742,3,1,1,354566,354566,OK
8745,2,0,0,hibernate_sequence,hibernate_sequence,OK
8746,3,0,2,65,65,OK
8746,3,1,1,354567,354567,OK
8749,2,0,0,hibernate_sequence,hibernate_sequence,OK
8750,3,0,2,66,66,OK
8750,3,1,1,354568,354568,OK
8753,2,0,0,hibernate_sequence,hibernate_sequence,OK
8754,3,0,2,67,67,OK
8754,3,1,1,354569,354569,OK
8757,2,0,0,hibernate_sequence,hibernate_sequence,OK
8758,3,0,2,68,68,OK
8758,3,1,1,354570,354570,OK
8761,2,0,0,hibernate_sequence,hibernate_sequence,OK
8762,3,0,2,69,69,OK
8762,3,1,1,354571,354571,OK
8765,2,0,0,hibernate_sequence,hibernate_sequence,OK
8766,3,0,2,70,70,OK
8766,3,1,1,354572,354572,OK
8769,2,0,0,hibernate_sequence,hibernate_sequence,OK
8770,3,0,2,71,71,OK
8770,3,1,1,354573,354573,OK
8773,2,0,0,hibernate_sequence,hibernate_sequence,OK
8774,3,0,2,72,72,OK
8774,3,1,1,354574,354574,OK
8777,2,0,0,hibernate_sequence,hibernate_sequence,OK
8778,3,0,2,73,73,OK
8778,3,1,1,354575,354575,OK
8781,2,0,0,hibernate_sequence,hibernate_sequence,OK
8782,3,0,2,74,74,OK
8782,3,1,1,354576,354576,OK
8785,2,0,0,hibernate_sequence,hibernate_sequence,OK
8786,3,0,2,75,75,OK
8786,3,1,1,354577,354577,OK
8789,2,0,0,hibernate_sequence,hibernate_sequence,OK
8790,3,0,2,76,76,OK
8790,3,1,1,354578,354578,OK
8793,2,0,0,hibernate_sequence,hibernate_sequence,OK
8794,3,0,2,77,77,OK
8794,3,1,1,354579,354579,OK
8797,2,0,0,hibernate_sequence,hibernate_sequence,OK
8798,3,0,2,78,78,OK
8798,3,1,1,354580,354580,OK
8801,2,0,0,hibernate_sequence,hibernate_sequence,OK
8802,3,0,2,79,79,OK
8802,3,1,1,354581,354581,OK
8805,2,0,0,hibernate_sequence,hibernate_sequence,OK
8806,3,0,2,80,80,OK
8806,3,1,1,354582,354582,OK
8809,2,0,0,hibernate_sequence,hibernate_sequence,OK
8810,3,0,2,81,81,OK
8810,3,1,1,354583,354583,OK
8813,2,0,0,hibernate_sequence,hibernate_sequence,OK
8814,3,0,2,82,82,OK
8814,3,1,1,354584,354584,OK
8817,2,0,0,hibernate_sequence,hibernate_sequence,OK
8818,3,0,2,83,83,OK
8818,3,1,1,354585,354585,OK
8821,2,0,0,hibernate_sequence,hibernate_sequence,OK
8822,3,0,2,84,84,OK
8822,3,1,1,354586,354586,OK
8825,2,0,0,hibernate_sequence,hibernate_sequence,OK
8826,3,0,2,85,85,OK
8826,3,1,1,354587,354587,OK
8829,2,0,0,hibernate_sequence,hibernate_sequence,OK
8830,3,0,2,86,86,OK
8830,3,1,1,354588,354588,OK
8833,2,0,0,hibernate_sequence,hibernate_sequence,OK
8834,3,0,2,87,87,OK
8834,3,1,1,354589,354589,OK
8837,2,0,0,hibernate_sequence,hibernate_sequence,OK
8838,3,0,2,88,88,OK
8838,3,1,1,354590,354590,OK
8841,2,0,0,hibernate_sequence,hibernate_sequence,OK
8842,3,0,2,89,89,OK
8842,3,1,1,354591,354591,OK
8845,2,0,0,hibernate_sequence,hibernate_sequence,OK
8846,3,0,2,90,90,OK
8846,3,1,1,354592,354592,OK
8849,2,0,0,hibernate_sequence,hibernate_sequence,OK
8850,3,0,2,91,91,OK
8850,3,1,1,354593,354593,OK
8853,2,0,0,hibernate_sequence,hibernate_sequence,OK
8854,3,0,2,92,92,OK
8854,3,1,1,354594,354594,OK
8857,2,0,0,hibernate_sequence,hibernate_sequence,OK
8858,3,0,2,93,93,OK
8858,3,1,1,354595,354595,OK
8861,2,0,0,hibernate_sequence,hibernate_sequence,OK
8862,3,0,2,94,94,OK
8862,3,1,1,354596,354596,OK
8865,2,0,0,hibernate_sequence,hibernate_sequence,OK
8866,3,0,2,95,95,OK
8866,3,1,1,354597,354597,OK
8869,2,0,0,hibernate_sequence,hibernate_sequence,OK
8870,3,0,2,96,96,OK
8870,3,1,1,354598,354598,OK
8873,2,0,0,hibernate_sequence,hibernate_sequence,OK
8874,3,0,2,97,97,OK
8874,3,1,1,354599,354599,OK
8877,2,0,0,hibernate_sequence,hibernate_sequence,OK
8878,3,0,2,98,98,OK
8878,3,1,1,354600,354600,OK
8881,2,0,0,hibernate_sequence,hibernate_sequence,OK
8882,3,0,2,99,99,OK
8882,3,1,1,354601,354601,OK
8885,2,0,0,hibernate_sequence,hibernate_sequence,OK
8886,3,0,2,100,100,OK
8886,3,1,1,354602,354602,OK
8889,2,0,0,hibernate_sequence,hibernate_sequence,OK
8890,3,0,2,0,101,FAIL
8890,3,1,1,354603,354603,OK
8893,2,0,0,hibernate_sequence,hibernate_sequence,OK
8894,3,0,2,1,1,OK
8894,3,1,1,354604,354604,OK
8897,2,0,0,hibernate_sequence,hibernate_sequence,OK
8898,3,0,2,2,2,OK
8898,3,1,1,354605,354605,OK
8901,2,0,0,hibernate_sequence,hibernate_sequence,OK
8902,3,0,2,3,3,OK
8902,3,1,1,354606,354606,OK
8905,2,0,0,hibernate_sequence,hibernate_sequence,OK
8906,3,0,2,4,4,OK
8906,3,1,1,354607,354607,OK
8909,2,0,0,hibernate_sequence,hibernate_sequence,OK
8910,3,0,2,5,5,OK
8910,3,1,1,354608,354608,OK
8913,2,0,0,hibernate_sequence,hibernate_sequence,OK
8914,3,0,2,6,6,OK
8914,3,1,1,354609,354609,OK
8917,2,0,0,hibernate_sequence,hibernate_sequence,OK
8918,3,0,2,7,7,OK
8918,3,1,1,354610,354610,OK
8921,2,0,0,hibernate_sequence,hibernate_sequence,OK
8922,3,0,2,8,8,OK
8922,3,1,1,354611,354611,OK
8925,2,0,0,hibernate_sequence,hibernate_sequence,OK
8926,3,0,2,9,9,OK
8926,3,1,1,354612,354612,OK
8929,2,0,0,hibernate_sequence,hibernate_sequence,OK
8930,3,0,2,10,10,OK
8930,3,1,1,354613,354613,OK
8933,2,0,0,hibernate_sequence,hibernate_sequence,OK
8934,3,0,2,11,11,OK
8934,3,1,1,354614,354614,OK
8937,2,0,0,hibernate_sequence,hibernate_sequence,OK
8938,3,0,2,12,12,OK
8938,3,1,1,354615,354615,OK
8941,2,0,0,hibernate_sequence,hibernate_sequence,OK
8942,3,0,2,13,13,OK
8942,3,1,1,354616,354616,OK
8945,2,0,0,hibernate_sequence,hibernate_sequence,OK
8946,3,0,2,14,14,OK
8946,3,1,1,354617,354617,OK
8949,2,0,0,hibernate_sequence,hibernate_sequence,OK
8950,3,0,2,15,15,OK
8950,3,1,1,354618,354618,OK
8953,2,0,0,hibernate_sequence,hibernate_sequence,OK
8954,3,0,2,16,16,OK
8954,3,1,1,354619,354619,OK
8957,2,0,0,hibernate_sequence,hibernate_sequence,OK
8958,3,0,2,17,17,OK
8958,3,1,1,354620,354620,OK
8961,2,0,0,hibernate_sequence,hibernate_sequence,OK
8962,3,0,2,18,18,OK
8962,3,1,1,354621,354621,OK
8965,2,0,0,hibernate_sequence,hibernate_sequence,OK
8966,3,0,2,19,19,OK
8966,3,1,1,354622,354622,OK
8969,2,0,0,hibernate_sequence,hibernate_sequence,OK
8970,3,0,2,20,20,OK
8970,3,1,1,354623,354623,OK
8973,2,0,0,hibernate_sequence,hibernate_sequence,OK
8974,3,0,2,21,21,OK
8974,3,1,1,354624,354624,OK
8977,2,0,0,hibernate_sequence,hibernate_sequence,OK
8978,3,0,2,22,22,OK
8978,3,1,1,354625,354625,OK
8981,2,0,0,hibernate_sequence,hibernate_sequence,OK
8982,3,0,2,23,23,OK
8982,3,1,1,354626,354626,OK
8985,2,0,0,hibernate_sequence,hibernate_sequence,OK
8986,3,0,2,24,24,OK
8986,3,1,1,354627,354627,OK
8989,2,0,0,hibernate_sequence,hibernate_sequence,OK
8990,3,0,2,25,25,OK
8990,3,1,1,354628,354628,OK
8993,2,0,0,hibernate_sequence,hibernate_sequence,OK
8994,3,0,2,26,26,OK
8994,3,1,1,354629,354629,OK
8997,2,0,0,hibernate_sequence,hibernate_sequence,OK
8998,3,0,2,27,27,OK
8998,3,1,1,354630,354630,OK
9001,2,0,0,hibernate_sequence,hibernate_sequence,OK
9002,3,0,2,28,28,OK
9002,3,1,1,354631,354631,OK
9005,2,0,0,hibernate_sequence,hibernate_sequence,OK
9006,3,0,2,29,29,OK
9006,3,1,1,354632,354632,OK
9009,2,0,0,hibernate_sequence,hibernate_sequence,OK
9010,3,0,2,30,30,OK
9010,3,1,1,354633,354633,OK
9013,2,0,0,hibernate_sequence,hibernate_sequence,OK
9014,3,0,2,31,31,OK
9014,3,1,1,354634,354634,OK
9017,2,0,0,hibernate_sequence,hibernate_sequence,OK
9018,3,0,2,32,32,OK
9018,3,1,1,354635,354635,OK
9021,2,0,0,hibernate_sequence,hibernate_sequence,OK
9022,3,0,2,33,33,OK
9022,3,1,1,354636,354636,OK
9025,2,0,0,hibernate_sequence,hibernate_sequence,OK
9026,3,0,2,34,34,OK
9026,3,1,1,354637,354637,OK
9029,2,0,0,hibernate_sequence,hibernate_sequence,OK
9030,3,0,2,35,35,OK
9030,3,1,1,354638,354638,OK
9033,2,0,0,hibernate_sequence,hibernate_sequence,OK
9034,3,0,2,36,36,OK
9034,3,1,1,354639,354639,OK
9037,2,0,0,hibernate_sequence,hibernate_sequence,OK
9038,3,0,2,37,37,OK
9038,3,1,1,354640,354640,OK
9041,2,0,0,hibernate_sequence,hibernate_sequence,OK
9042,3,0,2,38,38,OK
9042,3,1,1,354641,354641,OK
9045,2,0,0,hibernate_sequence,hibernate_sequence,OK
9046,3,0,2,39,39,OK
9046,3,1,1,354642,354642,OK
9049,2,0,0,hibernate_sequence,hibernate_sequence,OK
9050,3,0,2,40,40,OK
9050,3,1,1,354643,354643,OK
9053,2,0,0,hibernate_sequence,hibernate_sequence,OK
9054,3,0,2,41,41,OK
9054,3,1,1,354644,354644,OK
9057,2,0,0,hibernate_sequence,hibernate_sequence,OK
9058,3,0,2,42,42,OK
9058,3,1,1,354645,354645,OK
9061,2,0,0,hibernate_sequence,hibernate_sequence,OK
9062,3,0,2,43,43,OK
9062,3,1,1,354646,354646,OK
9065,2,0,0,hibernate_sequence,hibernate_sequence,OK
9066,3,0,2,44,44,OK
9066,3,1,1,354647,354647,OK
9069,2,0,0,hibernate_sequence,hibernate_sequence,OK
9070,3,0,2,45,45,OK
9070,3,1,1,354648,354648,OK
9073,2,0,0,hibernate_sequence,hibernate_sequence,OK
9074,3,0,2,46,46,OK
9074,3,1,1,354649,354649,OK
9077,2,0,0,hibernate_sequence,hibernate_sequence,OK
9078,3,0,2,47,47,OK
9078,3,1,1,354650,354650,OK
9081,2,0,0,hibernate_sequence,hibernate_sequence,OK
9082,3,0,2,48,48,OK
9082,3,1,1,354651,354651,OK
9085,2,0,0,hibernate_sequence,hibernate_sequence,OK
9086,3,0,2,49,49,OK
9086,3,1,1,354652,354652,OK
9089,2,0,0,hibernate_sequence,hibernate_sequence,OK
9090,3,0,2,50,50,OK
9090,3,1,1,354653,354653,OK
9093,2,0,0,hibernate_sequence,hibernate_sequence,OK
9094,3,0,2,51,51,OK
9094,3,1,1,354654,354654,OK
9097,2,0,0,hibernate_sequence,hibernate_sequence,OK
9098,3,0,2,52,52,OK
9098,3,1,1,354655,354655,OK
9101,2,0,0,hibernate_sequence,hibernate_sequence,OK
9102,3,0,2,53,53,OK
9102,3,1,1,354656,354656,OK
9105,2,0,0,hibernate_sequence,hibernate_sequence,OK
9106,3,0,2,54,54,OK
9106,3,1,1,354657,354657,OK
9109,2,0,0,hibernate_sequence,hibernate_sequence,OK
9110,3,0,2,55,55,OK
9110,3,1,1,354658,354658,OK
9113,2,0,0,hibernate_sequence,hibernate_sequence,OK
9114,3,0,2,56,56,OK
9114,3,1,1,354659,354659,OK
9117,2,0,0,hibernate_sequence,hibernate_sequence,OK
9118,3,0,2,57,57,OK
9118,3,1,1,354660,354660,OK
9121,2,0,0,hibernate_sequence,hibernate_sequence,OK
9122,3,0,2,58,58,OK
9122,3,1,1,354661,354661,OK
9125,2,0,0,hibernate_sequence,hibernate_sequence,OK
9126,3,0,2,59,59,OK
9126,3,1,1,354662,354662,OK
9129,2,0,0,hibernate_sequence,hibernate_sequence,OK
9130,3,0,2,60,60,OK
9130,3,1,1,354663,354663,OK
9133,2,0,0,hibernate_sequence,hibernate_sequence,OK
9134,3,0,2,61,61,OK
9134,3,1,1,354664,354664,OK
9137,2,0,0,hibernate_sequence,hibernate_sequence,OK
9138,3,0,2,62,62,OK
9138,3,1,1,354665,354665,OK
9141,2,0,0,hibernate_sequence,hibernate_sequence,OK
9142,3,0,2,63,63,OK
9142,3,1,1,354666,354666,OK
9145,2,0,0,hibernate_sequence,hibernate_sequence,OK
9146,3,0,2,64,64,OK
9146,3,1,1,354667,354667,OK
9149,2,0,0,hibernate_sequence,hibernate_sequence,OK
9150,3,0,2,65,65,OK
9150,3,1,1,354668,354668,OK
9153,2,0,0,hibernate_sequence,hibernate_sequence,OK
9154,3,0,2,66,66,OK
9154,3,1,1,354669,354669,OK
9157,2,0,0,hibernate_sequence,hibernate_sequence,OK
9158,3,0,2,67,67,OK
9158,3,1,1,354670,354670,OK
9161,2,0,0,hibernate_sequence,hibernate_sequence,OK
9162,3,0,2,68,68,OK
9162,3,1,1,354671,354671,OK
9165,2,0,0,hibernate_sequence,hibernate_sequence,OK
9166,3,0,2,69,69,OK
9166,3,1,1,354672,354672,OK
9169,2,0,0,hibernate_sequence,hibernate_sequence,OK
9170,3,0,2,70,70,OK
9170,3,1,1,354673,354673,OK
9173,2,0,0,hibernate_sequence,hibernate_sequence,OK
9174,3,0,2,71,71,OK
9174,3,1,1,354674,354674,OK
9177,2,0,0,hibernate_sequence,hibernate_sequence,OK
9178,3,0,2,72,72,OK
9178,3,1,1,354675,354675,OK
9181,2,0,0,hibernate_sequence,hibernate_sequence,OK
9182,3,0,2,73,73,OK
9182,3,1,1,354676,354676,OK
9185,2,0,0,hibernate_sequence,hibernate_sequence,OK
9186,3,0,2,74,74,OK
9186,3,1,1,354677,354677,OK
9189,2,0,0,hibernate_sequence,hibernate_sequence,OK
9190,3,0,2,75,75,OK
9190,3,1,1,354678,354678,OK
9193,2,0,0,hibernate_sequence,hibernate_sequence,OK
9194,3,0,2,76,76,OK
9194,3,1,1,354679,354679,OK
9197,2,0,0,hibernate_sequence,hibernate_sequence,OK
9198,3,0,2,77,77,OK
9198,3,1,1,354680,354680,OK
9201,2,0,0,hibernate_sequence,hibernate_sequence,OK
9202,3,0,2,78,78,OK
9202,3,1,1,354681,354681,OK
9205,2,0,0,hibernate_sequence,hibernate_sequence,OK
9206,3,0,2,79,79,OK
9206,3,1,1,354682,354682,OK
9209,2,0,0,hibernate_sequence,hibernate_sequence,OK
9210,3,0,2,80,80,OK
9210,3,1,1,354683,354683,OK
9213,2,0,0,hibernate_sequence,hibernate_sequence,OK
9214,3,0,2,81,81,OK
9214,3,1,1,354684,354684,OK
9217,2,0,0,hibernate_sequence,hibernate_sequence,OK
9218,3,0,2,82,82,OK
9218,3,1,1,354685,354685,OK
9221,2,0,0,hibernate_sequence,hibernate_sequence,OK
9222,3,0,2,83,83,OK
9222,3,1,1,354686,354686,OK
9225,2,0,0,hibernate_sequence,hibernate_sequence,OK
9226,3,0,2,84,84,OK
9226,3,1,1,354687,354687,OK
9229,2,0,0,hibernate_sequence,hibernate_sequence,OK
9230,3,0,2,85,85,OK
9230,3,1,1,354688,354688,OK
9233,2,0,0,hibernate_sequence,hibernate_sequence,OK
9234,3,0,2,86,86,OK
9234,3,1,1,354689,354689,OK
9237,2,0,0,hibernate_sequence,hibernate_sequence,OK
9238,3,0,2,87,87,OK
9238,3,1,1,354690,354690,OK
9241,2,0,0,hibernate_sequence,hibernate_sequence,OK
9242,3,0,2,88,88,OK
9242,3,1,1,354691,354691,OK
9245,2,0,0,hibernate_sequence,hibernate_sequence,OK
9246,3,0,2,89,89,OK
9246,3,1,1,354692,354692,OK
9249,2,0,0,hibernate_sequence,hibernate_sequence,OK
9250,3,0,2,90,90,OK
9250,3,1,1,354693,354693,OK
9253,2,0,0,hibernate_sequence,hibernate_sequence,OK
9254,3,0,2,91,91,OK
9254,3,1,1,354694,354694,OK
9257,2,0,0,hibernate_sequence,hibernate_sequence,OK
9258,3,0,2,92,92,OK
9258,3,1,1,354695,354695,OK
9261,2,0,0,hibernate_sequence,hibernate_sequence,OK
9262,3,0,2,93,93,OK
9262,3,1,1,354696,354696,OK
9265,2,0,0,hibernate_sequence,hibernate_sequence,OK
9266,3,0,2,94,94,OK
9266,3,1,1,354697,354697,OK
9269,2,0,0,hibernate_sequence,hibernate_sequence,OK
9270,3,0,2,95,95,OK
9270,3,1,1,354698,354698,OK
9273,2,0,0,hibernate_sequence,hibernate_sequence,OK
9274,3,0,2,96,96,OK
9274,3,1,1,354699,354699,OK
9277,2,0,0,hibernate_sequence,hibernate_sequence,OK
9278,3,0,2,97,97,OK
9278,3,1,1,354700,354700,OK
9281,2,0,0,hibernate_sequence,hibernate_sequence,OK
9282,3,0,2,98,98,OK
9282,3,1,1,354701,354701,OK
9285,2,0,0,hibernate_sequence,hibernate_sequence,OK
9286,3,0,2,99,99,OK
9286,3,1,1,354702,354702,OK
9289,2,0,0,hibernate_sequence,hibernate_sequence,OK
9290,3,0,2,100,100,OK
9290,3,1,1,354703,354703,OK
9293,2,0,0,hibernate_sequence,hibernate_sequence,OK
9294,3,0,2,0,101,FAIL
9294,3,1,1,354704,354704,OK
9297,2,0,0,hibernate_sequence,hibernate_sequence,OK
9298,3,0,2,1,1,OK
9298,3,1,1,354705,354705,OK
9301,2,0,0,hibernate_sequence,hibernate_sequence,OK
9302,3,0,2,2,2,OK
9302,3,1,1,354706,354706,OK
9305,2,0,0,hibernate_sequence,hibernate_sequence,OK
9306,3,0,2,3,3,OK
9306,3,1,1,354707,354707,OK
9309,2,0,0,hibernate_sequence,hibernate_sequence,OK
9310,3,0,2,4,4,OK
9310,3,1,1,354708,354708,OK
9313,2,0,0,hibernate_sequence,hibernate_sequence,OK
9314,3,0,2,5,5,OK
9314,3,1,1,354709,354709,OK
9317,2,0,0,hibernate_sequence,hibernate_sequence,OK
9318,3,0,2,6,6,OK
9318,3,1,1,354710,354710,OK
9321,2,0,0,hibernate_sequence,hibernate_sequence,OK
9322,3,0,2,7,7,OK
9322,3,1,1,354711,354711,OK
9325,2,0,0,hibernate_sequence,hibernate_sequence,OK
9326,3,0,2,8,8,OK
9326,3,1,1,354712,354712,OK
9329,2,0,0,hibernate_sequence,hibernate_sequence,OK
9330,3,0,2,9,9,OK
9330,3,1,1,354713,354713,OK
9333,2,0,0,hibernate_sequence,hibernate_sequence,OK
9334,3,0,2,10,10,OK
9334,3,1,1,354714,354714,OK
9337,2,0,0,hibernate_sequence,hibernate_sequence,OK
9338,3,0,2,11,11,OK
9338,3,1,1,354715,354715,OK
9341,2,0,0,hibernate_sequence,hibernate_sequence,OK
9342,3,0,2,12,12,OK
9342,3,1,1,354716,354716,OK
9345,2,0,0,hibernate_sequence,hibernate_sequence,OK
9346,3,0,2,13,13,OK
9346,3,1,1,354717,354717,OK
9349,2,0,0,hibernate_sequence,hibernate_sequence,OK
9350,3,0,2,14,14,OK
9350,3,1,1,354718,354718,OK
9353,2,0,0,hibernate_sequence,hibernate_sequence,OK
9354,3,0,2,15,15,OK
9354,3,1,1,354719,354719,OK
9357,2,0,0,hibernate_sequence,hibernate_sequence,OK
9358,3,0,2,16,16,OK
9358,3,1,1,354720,354720,OK
9361,2,0,0,hibernate_sequence,hibernate_sequence,OK
9362,3,0,2,17,17,OK
9362,3,1,1,354721,354721,OK
9365,2,0,0,hibernate_sequence,hibernate_sequence,OK
9366,3,0,2,18,18,OK
9366,3,1,1,354722,354722,OK
9369,2,0,0,hibernate_sequence,hibernate_sequence,OK
9370,3,0,2,19,19,OK
9370,3,1,1,354723,354723,OK
9373,2,0,0,hibernate_sequence,hibernate_sequence,OK
9374,3,0,2,20,20,OK
9374,3,1,1,354724,354724,OK
9377,2,0,0,hibernate_sequence,hibernate_sequence,OK
9378,3,0,2,21,21,OK
9378,3,1,1,354725,354725,OK
9381,2,0,0,hibernate_sequence,hibernate_sequence,OK
9382,3,0,2,22,22,OK
9382,3,1,1,354726,354726,OK
9385,2,0,0,hibernate_sequence,hibernate_sequence,OK
9386,3,0,2,23,23,OK
