QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
38850,3,1,1,354518,354518,OK
38853,2,0,0,hibernate_sequence,hibernate_sequence,OK
38854,3,0,2,17,17,OK
38854,3,1,1,354519,354519,OK
38857,2,0,0,hibernate_sequence,hibernate_sequence,OK
38858,3,0,2,18,18,OK
38858,3,1,1,354520,354520,OK
38861,2,0,0,hibernate_sequence,hibernate_sequence,OK
38862,3,0,2,19,19,OK
38862,3,1,1,354521,354521,OK
38865,2,0,0,hibernate_sequence,hibernate_sequence,OK
38866,3,0,2,20,20,OK
38866,3,1,1,354522,354522,OK
38869,2,0,0,hibernate_sequence,hibernate_sequence,OK
38870,3,0,2,21,21,OK
38870,3,1,1,354523,354523,OK
38873,2,0,0,hibernate_sequence,hibernate_sequence,OK
38874,3,0,2,22,22,OK
38874,3,1,1,354524,354524,OK
38877,2,0,0,hibernate_sequence,hibernate_sequence,OK
38878,3,0,2,23,23,OK
38878,3,1,1,354525,354525,OK
38881,2,0,0,hibernate_sequence,hibernate_sequence,OK
38882,3,0,2,24,24,OK
38882,3,1,1,354526,354526,OK
38885,2,0,0,hibernate_sequence,hibernate_sequence,OK
38886,3,0,2,25,25,OK
38886,3,1,1,354527,354527,OK
38889,2,0,0,hibernate_sequence,hibernate_sequence,OK
38890,3,0,2,26,26,OK
38890,3,1,1,354528,354528,OK
38893,2,0,0,hibernate_sequence,hibernate_sequence,OK
38894,3,0,2,27,27,OK
38894,3,1,1,354529,354529,OK
38897,2,0,0,hibernate_sequence,hibernate_sequence,OK
38898,3,0,2,28,28,OK
38898,3,1,1,354530,354530,OK
38901,2,0,0,hibernate_sequence,hibernate_sequence,OK
38902,3,0,2,29,29,OK
38902,3,1,1,354531,354531,OK
38905,2,0,0,hibernate_sequence,hibernate_sequence,OK
38906,3,0,2,30,30,OK
38906,3,1,1,354532,354532,OK
38909,2,0,0,hibernate_sequence,hibernate_sequence,OK
38910,3,0,2,31,31,OK
38910,3,1,1,354533,354533,OK
38913,2,0,0,hibernate_sequence,hibernate_sequence,OK
38914,3,0,2,32,32,OK
38914,3,1,1,354534,354534,OK
38917,2,0,0,hibernate_sequence,hibernate_sequence,OK
38918,3,0,2,33,33,OK
38918,3,1,1,354535,354535,OK
38921,2,0,0,hibernate_sequence,hibernate_sequence,OK
38922,3,0,2,34,34,OK
38922,3,1,1,354536,354536,OK
38925,2,0,0,hibernate_sequence,hibernate_sequence,OK
38926,3,0,2,35,35,OK
38926,3,1,1,354537,354537,OK
38929,2,0,0,hibernate_sequence,hibernate_sequence,OK
38930,3,0,2,36,36,OK
38930,3,1,1,354538,354538,OK
38933,2,0,0,hibernate_sequence,hibernate_sequence,OK
38934,3,0,2,37,37,OK
38934,3,1,1,354539,354539,OK
38937,2,0,0,hibernate_sequence,hibernate_sequence,OK
38938,3,0,2,38,38,OK
38938,3,1,1,354540,354540,OK
38941,2,0,0,hibernate_sequence,hibernate_sequence,OK
38942,3,0,2,39,39,OK
38942,3,1,1,354541,354541,OK
38945,2,0,0,hibernate_sequence,hibernate_sequence,OK
38946,3,0,2,40,40,OK
38946,3,1,1,354542,354542,OK
38949,2,0,0,hibernate_sequence,hibernate_sequence,OK
38950,3,0,2,41,41,OK
38950,3,1,1,354543,354543,OK
38953,2,0,0,hibernate_sequence,hibernate_sequence,OK
38954,3,0,2,42,42,OK
38954,3,1,1,354544,354544,OK
38957,2,0,0,hibernate_sequence,hibernate_sequence,OK
38958,3,0,2,43,43,OK
38958,3,1,1,354545,354545,OK
38961,2,0,0,hibernate_sequence,hibernate_sequence,OK
38962,3,0,2,44,44,OK
38962,3,1,1,354546,354546,OK
38965,2,0,0,hibernate_sequence,hibernate_sequence,OK
38966,3,0,2,45,45,OK
38966,3,1,1,354547,354547,OK
38969,2,0,0,hibernate_sequence,hibernate_sequence,OK
38970,3,0,2,46,46,OK
38970,3,1,1,354548,354548,OK
38973,2,0,0,hibernate_sequence,hibernate_sequence,OK
38974,3,0,2,47,47,OK
38974,3,1,1,354549,354549,OK
38977,2,0,0,hibernate_sequence,hibernate_sequence,OK
38978,3,0,2,48,48,OK
38978,3,1,1,354550,354550,OK
38981,2,0,0,hibernate_sequence,hibernate_sequence,OK
38982,3,0,2,49,49,OK
38982,3,1,1,354551,354551,OK
38985,2,0,0,hibernate_sequence,hibernate_sequence,OK
38986,3,0,2,50,50,OK
38986,3,1,1,354552,354552,OK
38989,2,0,0,hibernate_sequence,hibernate_sequence,OK
38990,3,0,2,51,51,OK
38990,3,1,1,354553,354553,OK
38993,2,0,0,hibernate_sequence,hibernate_sequence,OK
38994,3,0,2,52,52,OK
38994,3,1,1,354554,354554,OK
38997,2,0,0,hibernate_sequence,hibernate_sequence,OK
38998,3,0,2,53,53,OK
38998,3,1,1,354555,354555,OK
39001,2,0,0,hibernate_sequence,hibernate_sequence,OK
39002,3,0,2,54,54,OK
39002,3,1,1,354556,354556,OK
39005,2,0,0,hibernate_sequence,hibernate_sequence,OK
39006,3,0,2,55,55,OK
39006,3,1,1,354557,354557,OK
39009,2,0,0,hibernate_sequence,hibernate_sequence,OK
39010,3,0,2,56,56,OK
39010,3,1,1,354558,354558,OK
39013,2,0,0,hibernate_sequence,hibernate_sequence,OK
39014,3,0,2,57,57,OK
39014,3,1,1,354559,354559,OK
39017,2,0,0,hibernate_sequence,hibernate_sequence,OK
39018,3,0,2,58,58,OK
39018,3,1,1,354560,354560,OK
39021,2,0,0,hibernate_sequence,hibernate_sequence,OK
39022,3,0,2,59,59,OK
39022,3,1,1,354561,354561,OK
39025,2,0,0,hibernate_sequence,hibernate_sequence,OK
39026,3,0,2,60,60,OK
39026,3,1,1,354562,354562,OK
39029,2,0,0,hibernate_sequence,hibernate_sequence,OK
39030,3,0,2,61,61,OK
39030,3,1,1,354563,354563,OK
39033,2,0,0,hibernate_sequence,hibernate_sequence,OK
39034,3,0,2,62,62,OK
39034,3,1,1,354564,354564,OK
39037,2,0,0,hibernate_sequence,hibernate_sequence,OK
39038,3,0,2,63,63,OK
39038,3,1,1,354565,354565,OK
39041,2,0,0,hibernate_sequence,hibernate_sequence,OK
39042,3,0,2,64,64,OK
39042,3,1,1,354566,354566,OK
39045,2,0,0,hibernate_sequence,hibernate_sequence,OK
39046,3,0,2,65,65,OK
39046,3,1,1,354567,354567,OK
39049,2,0,0,hibernate_sequence,hibernate_sequence,OK
39050,3,0,2,66,66,OK
39050,3,1,1,354568,354568,OK
39053,2,0,0,hibernate_sequence,hibernate_sequence,OK
39054,3,0,2,67,67,OK
39054,3,1,1,354569,354569,OK
39057,2,0,0,hibernate_sequence,hibernate_sequence,OK
39058,3,0,2,68,68,OK
39058,3,1,1,354570,354570,OK
39061,2,0,0,hibernate_sequence,hibernate_sequence,OK
39062,3,0,2,69,69,OK
39062,3,1,1,354571,354571,OK
39065,2,0,0,hibernate_sequence,hibernate_sequence,OK
39066,3,0,2,70,70,OK
39066,3,1,1,354572,354572,OK
39069,2,0,0,hibernate_sequence,hibernate_sequence,OK
39070,3,0,2,71,71,OK
39070,3,1,1,354573,354573,OK
39073,2,0,0,hibernate_sequence,hibernate_sequence,OK
39074,3,0,2,72,72,OK
39074,3,1,1,354574,354574,OK
39077,2,0,0,hibernate_sequence,hibernate_sequence,OK
39078,3,0,2,73,73,OK
39078,3,1,1,354575,354575,OK
39081,2,0,0,hibernate_sequence,hibernate_sequence,OK
39082,3,0,2,74,74,OK
39082,3,1,1,354576,354576,OK
39085,2,0,0,hibernate_sequence,hibernate_sequence,OK
39086,3,0,2,75,75,OK
39086,3,1,1,354577,354577,OK
39089,2,0,0,hibernate_sequence,hibernate_sequence,OK
39090,3,0,2,76,76,OK
39090,3,1,1,354578,354578,OK
39093,2,0,0,hibernate_sequence,hibernate_sequence,OK
39094,3,0,2,77,77,OK
39094,3,1,1,354579,354579,OK
39097,2,0,0,hibernate_sequence,hibernate_sequence,OK
39098,3,0,2,78,78,OK
39098,3,1,1,354580,354580,OK
39101,2,0,0,hibernate_sequence,hibernate_sequence,OK
39102,3,0,2,79,79,OK
39102,3,1,1,354581,354581,OK
39105,2,0,0,hibernate_sequence,hibernate_sequence,OK
39106,3,0,2,80,80,OK
39106,3,1,1,354582,354582,OK
39109,2,0,0,hibernate_sequence,hibernate_sequence,OK
39110,3,0,2,81,81,OK
39110,3,1,1,354583,354583,OK
39113,2,0,0,hibernate_sequence,hibernate_sequence,OK
39114,3,0,2,82,82,OK
39114,3,1,1,354584,354584,OK
39117,2,0,0,hibernate_sequence,hibernate_sequence,OK
39118,3,0,2,83,83,OK
39118,3,1,1,354585,354585,OK
39121,2,0,0,hibernate_sequence,hibernate_sequence,OK
39122,3,0,2,84,84,OK
39122,3,1,1,354586,354586,OK
39125,2,0,0,hibernate_sequence,hibernate_sequence,OK
39126,3,0,2,85,85,OK
39126,3,1,1,354587,354587,OK
39129,2,0,0,hibernate_sequence,hibernate_sequence,OK
39130,3,0,2,86,86,OK
39130,3,1,1,354588,354588,OK
39133,2,0,0,hibernate_sequence,hibernate_sequence,OK
39134,3,0,2,87,87,OK
39134,3,1,1,354589,354589,OK
39137,2,0,0,hibernate_sequence,hibernate_sequence,OK
39138,3,0,2,88,88,OK
39138,3,1,1,354590,354590,OK
39141,2,0,0,hibernate_sequence,hibernate_sequence,OK
39142,3,0,2,89,89,OK
39142,3,1,1,354591,354591,OK
39145,2,0,0,hibernate_sequence,hibernate_sequence,OK
39146,3,0,2,90,90,OK
39146,3,1,1,354592,354592,OK
39149,2,0,0,hibernate_sequence,hibernate_sequence,OK
39150,3,0,2,91,91,OK
39150,3,1,1,354593,354593,OK
39153,2,0,0,hibernate_sequence,hibernate_sequence,OK
39154,3,0,2,92,92,OK
39154,3,1,1,354594,354594,OK
39157,2,0,0,hibernate_sequence,hibernate_sequence,OK
39158,3,0,2,93,93,OK
39158,3,1,1,354595,354595,OK
39161,2,0,0,hibernate_sequence,hibernate_sequence,OK
39162,3,0,2,94,94,OK
39162,3,1,1,354596,354596,OK
39165,2,0,0,hibernate_sequence,hibernate_sequence,OK
39166,3,0,2,95,95,OK
39166,3,1,1,354597,354597,OK
39169,2,0,0,hibernate_sequence,hibernate_sequence,OK
39170,3,0,2,96,96,OK
39170,3,1,1,354598,354598,OK
39173,2,0,0,hibernate_sequence,hibernate_sequence,OK
39174,3,0,2,97,97,OK
39174,3,1,1,354599,354599,OK
39177,2,0,0,hibernate_sequence,hibernate_sequence,OK
39178,3,0,2,98,98,OK
39178,3,1,1,354600,354600,OK
39181,2,0,0,hibernate_sequence,hibernate_sequence,OK
39182,3,0,2,99,99,OK
39182,3,1,1,354601,354601,OK
39185,2,0,0,hibernate_sequence,hibernate_sequence,OK
39186,3,0,2,100,100,OK
39186,3,1,1,354602,354602,OK
39189,2,0,0,hibernate_sequence,hibernate_sequence,OK
39190,3,0,2,0,101,FAIL
39190,3,1,1,354603,354603,OK
39193,2,0,0,hibernate_sequence,hibernate_sequence,OK
39194,3,0,2,1,1,OK
39194,3,1,1,354604,354604,OK
39197,2,0,0,hibernate_sequence,hibernate_sequence,OK
39198,3,0,2,2,2,OK
39198,3,1,1,354605,354605,OK
39201,2,0,0,hibernate_sequence,hibernate_sequence,OK
39202,3,0,2,3,3,OK
39202,3,1,1,354606,354606,OK
39205,2,0,0,hibernate_sequence,hibernate_sequence,OK
39206,3,0,2,4,4,OK
39206,3,1,1,354607,354607,OK
39209,2,0,0,hibernate_sequence,hibernate_sequence,OK
39210,3,0,2,5,5,OK
39210,3,1,1,354608,354608,OK
39213,2,0,0,hibernate_sequence,hibernate_sequence,OK
39214,3,0,2,6,6,OK
39214,3,1,1,354609,354609,OK
39217,2,0,0,hibernate_sequence,hibernate_sequence,OK
39218,3,0,2,7,7,OK
39218,3,1,1,354610,354610,OK
39221,2,0,0,hibernate_sequence,hibernate_sequence,OK
39222,3,0,2,8,8,OK
39222,3,1,1,354611,354611,OK
39225,2,0,0,hibernate_sequence,hibernate_sequence,OK
39226,3,0,2,9,9,OK
39226,3,1,1,354612,354612,OK
39229,2,0,0,hibernate_sequence,hibernate_sequence,OK
39230,3,0,2,10,10,OK
39230,3,1,1,354613,354613,OK
39233,2,0,0,hibernate_sequence,hibernate_sequence,OK
39234,3,0,2,11,11,OK
39234,3,1,1,354614,354614,OK
39237,2,0,0,hibernate_sequence,hibernate_sequence,OK
39238,3,0,2,12,12,OK
39238,3,1,1,354615,354615,OK
39241,2,0,0,hibernate_sequence,hibernate_sequence,OK
39242,3,0,2,13,13,OK
39242,3,1,1,354616,354616,OK
39245,2,0,0,hibernate_sequence,hibernate_sequence,OK
39246,3,0,2,14,14,OK
39246,3,1,1,354617,354617,OK
39249,2,0,0,hibernate_sequence,hibernate_sequence,OK
39250,3,0,2,15,15,OK
39250,3,1,1,354618,354618,OK
39253,2,0,0,hibernate_sequence,hibernate_sequence,OK
39254,3,0,2,16,16,OK
39254,3,1,1,354619,354619,OK
39257,2,0,0,hibernate_sequence,hibernate_sequence,OK
39258,3,0,2,17,17,OK
39258,3,1,1,354620,354620,OK
39261,2,0,0,hibernate_sequence,hibernate_sequence,OK
39262,3,0,2,18,18,OK
39262,3,1,1,354621,354621,OK
39265,2,0,0,hibernate_sequence,hibernate_sequence,OK
39266,3,0,2,19,19,OK
39266,3,1,1,354622,354622,OK
39269,2,0,0,hibernate_sequence,hibernate_sequence,OK
39270,3,0,2,20,20,OK
39270,3,1,1,354623,354623,OK
39273,2,0,0,hibernate_sequence,hibernate_sequence,OK
39274,3,0,2,21,21,OK
39274,3,1,1,354624,354624,OK
39277,2,0,0,hibernate_sequence,hibernate_sequence,OK
39278,3,0,2,22,22,OK
39278,3,1,1,354625,354625,OK
39281,2,0,0,hibernate_sequence,hibernate_sequence,OK
39282,3,0,2,23,23,OK
39282,3,1,1,354626,354626,OK
39285,2,0,0,hibernate_sequence,hibernate_sequence,OK
39286,3,0,2,24,24,OK
39286,3,1,1,354627,354627,OK
39289,2,0,0,hibernate_sequence,hibernate_sequence,OK
39290,3,0,2,25,25,OK
39290,3,1,1,354628,354628,OK
39293,2,0,0,hibernate_sequence,hibernate_sequence,OK
39294,3,0,2,26,26,OK
39294,3,1,1,354629,354629,OK
39297,2,0,0,hibernate_sequence,hibernate_sequence,OK
39298,3,0,2,27,27,OK
39298,3,1,1,354630,354630,OK
39301,2,0,0,hibernate_sequence,hibernate_sequence,OK
39302,3,0,2,28,28,OK
39302,3,1,1,354631,354631,OK
39305,2,0,0,hibernate_sequence,hibernate_sequence,OK
39306,3,0,2,29,29,OK
39306,3,1,1,354632,354632,OK
39309,2,0,0,hibernate_sequence,hibernate_sequence,OK
39310,3,0,2,30,30,OK
39310,3,1,1,354633,354633,OK
39313,2,0,0,hibernate_sequence,hibernate_sequence,OK
39314,3,0,2,31,31,OK
39314,3,1,1,354634,354634,OK
39317,2,0,0,hibernate_sequence,hibernate_sequence,OK
39318,3,0,2,32,32,OK
39318,3,1,1,354635,354635,OK
39321,2,0,0,hibernate_sequence,hibernate_sequence,OK
39322,3,0,2,33,33,OK
39322,3,1,1,354636,354636,OK
39325,2,0,0,hibernate_sequence,hibernate_sequence,OK
39326,3,0,2,34,34,OK
39326,3,1,1,354637,354637,OK
39329,2,0,0,hibernate_sequence,hibernate_sequence,OK
39330,3,0,2,35,35,OK
39330,3,1,1,354638,354638,OK
39333,2,0,0,hibernate_sequence,hibernate_sequence,OK
39334,3,0,2,36,36,OK
39334,3,1,1,354639,354639,OK
39337,2,0,0,hibernate_sequence,hibernate_sequence,OK
39338,3,0,2,37,37,OK
39338,3,1,1,354640,354640,OK
39341,2,0,0,hibernate_sequence,hibernate_sequence,OK
39342,3,0,2,38,38,OK
39342,3,1,1,354641,354641,OK
39345,2,0,0,hibernate_sequence,hibernate_sequence,OK
39346,3,0,2,39,39,OK
39346,3,1,1,354642,354642,OK
39349,2,0,0,hibernate_sequence,hibernate_sequence,OK
39350,3,0,2,40,40,OK
39350,3,1,1,354643,354643,OK
39353,2,0,0,hibernate_sequence,hibernate_sequence,OK
39354,3,0,2,41,41,OK
39354,3,1,1,354644,354644,OK
39357,2,0,0,hibernate_sequence,hibernate_sequence,OK
39358,3,0,2,42,42,OK
39358,3,1,1,354645,354645,OK
39361,2,0,0,hibernate_sequence,hibernate_sequence,OK
39362,3,0,2,43,43,OK
39362,3,1,1,354646,354646,OK
39365,2,0,0,hibernate_sequence,hibernate_sequence,OK
39366,3,0,2,44,44,OK
39366,3,1,1,354647,354647,OK
39369,2,0,0,hibernate_sequence,hibernate_sequence,OK
39370,3,0,2,45,45,OK
39370,3,1,1,354648,354648,OK
39373,2,0,0,hibernate_sequence,hibernate_sequence,OK
39374,3,0,2,46,46,OK
39374,3,1,1,354649,354649,OK
39377,2,0,0,hibernate_sequence,hibernate_sequence,OK
39378,3,0,2,47,47,OK
39378,3,1,1,354650,354650,OK
39381,2,0,0,hibernate_sequence,hibernate_sequence,OK
39382,3,0,2,48,48,OK
39382,3,1,1,354651,354651,OK
39385,2,0,0,hibernate_sequence,hibernate_sequence,OK
39386,3,0,2,49,49,OK
39386,3,1,1,354652,354652,OK
39389,2,0,0,hibernate_sequence,hibernate_sequence,OK
39390,3,0,2,50,50,OK
39390,3,1,1,354653,354653,OK
39393,2,0,0,hibernate_sequence,hibernate_sequence,OK
39394,3,0,2,51,51,OK
39394,3,1,1,354654,354654,OK
39397,2,0,0,hibernate_sequence,hibernate_sequence,OK
39398,3,0,2,52,52,OK
39398,3,1,1,354655,354655,OK
39401,2,0,0,hibernate_sequence,hibernate_sequence,OK
39402,3,0,2,53,53,OK
39402,3,1,1,354656,354656,OK
39405,2,0,0,hibernate_sequence,hibernate_sequence,OK
39406,3,0,2,54,54,OK
39406,3,1,1,354657,354657,OK
39409,2,0,0,hibernate_sequence,hibernate_sequence,OK
39410,3,0,2,55,55,OK
39410,3,1,1,354658,354658,OK
39413,2,0,0,hibernate_sequence,hibernate_sequence,OK
39414,3,0,2,56,56,OK
39414,3,1,1,354659,354659,OK
39417,2,0,0,hibernate_sequence,hibernate_sequence,OK
39418,3,0,2,57,57,OK
39418,3,1,1,354660,354660,OK
39421,2,0,0,hibernate_sequence,hibernate_sequence,OK
39422,3,0,2,58,58,OK
39422,3,1,1,354661,354661,OK
39425,2,0,0,hibernate_sequence,hibernate_sequence,OK
39426,3,0,2,59,59,OK
39426,3,1,1,354662,354662,OK
39429,2,0,0,hibernate_sequence,hibernate_sequence,OK
39430,3,0,2,60,60,OK
39430,3,1,1,354663,354663,OK
39433,2,0,0,hibernate_sequence,hibernate_sequence,OK
39434,3,0,2,61,61,OK
39434,3,1,1,354664,354664,OK
39437,2,0,0,hibernate_sequence,hibernate_sequence,OK
39438,3,0,2,62,62,OK
39438,3,1,1,354665,354665,OK
39441,2,0,0,hibernate_sequence,hibernate_sequence,OK
39442,3,0,2,63,63,OK
39442,3,1,1,354666,354666,OK
39445,2,0,0,hibernate_sequence,hibernate_sequence,OK
39446,3,0,2,64,64,OK
39446,3,1,1,354667,354667,OK
39449,2,0,0,hibernate_sequence,hibernate_sequence,OK
39450,3,0,2,65,65,OK
39450,3,1,1,354668,354668,OK
39453,2,0,0,hibernate_sequence,hibernate_sequence,OK
39454,3,0,2,66,66,OK
39454,3,1,1,354669,354669,OK
39457,2,0,0,hibernate_sequence,hibernate_sequence,OK
39458,3,0,2,67,67,OK
39458,3,1,1,354670,354670,OK
39461,2,0,0,hibernate_sequence,hibernate_sequence,OK
39462,3,0,2,68,68,OK
39462,3,1,1,354671,354671,OK
39465,2,0,0,hibernate_sequence,hibernate_sequence,OK
39466,3,0,2,69,69,OK
39466,3,1,1,354672,354672,OK
39469,2,0,0,hibernate_sequence,hibernate_sequence,OK
39470,3,0,2,70,70,OK
39470,3,1,1,354673,354673,OK
39473,2,0,0,hibernate_sequence,hibernate_sequence,OK
39474,3,0,2,71,71,OK
39474,3,1,1,354674,354674,OK
39477,2,0,0,hibernate_sequence,hibernate_sequence,OK
39478,3,0,2,72,72,OK
39478,3,1,1,354675,354675,OK
39481,2,0,0,hibernate_sequence,hibernate_sequence,OK
39482,3,0,2,73,73,OK
39482,3,1,1,354676,354676,OK
39485,2,0,0,hibernate_sequence,hibernate_sequence,OK
39486,3,0,2,74,74,OK
39486,3,1,1,354677,354677,OK
39489,2,0,0,hibernate_sequence,hibernate_sequence,OK
39490,3,0,2,75,75,OK
39490,3,1,1,354678,354678,OK
39493,2,0,0,hibernate_sequence,hibernate_sequence,OK
39494,3,0,2,76,76,OK
39494,3,1,1,354679,354679,OK
39497,2,0,0,hibernate_sequence,hibernate_sequence,OK
39498,3,0,2,77,77,OK
39498,3,1,1,354680,354680,OK
39501,2,0,0,hibernate_sequence,hibernate_sequence,OK
39502,3,0,2,78,78,OK
39502,3,1,1,354681,354681,OK
39505,2,0,0,hibernate_sequence,hibernate_sequence,OK
39506,3,0,2,79,79,OK
39506,3,1,1,354682,354682,OK
39509,2,0,0,hibernate_sequence,hibernate_sequence,OK
39510,3,0,2,80,80,OK
39510,3,1,1,354683,354683,OK
39513,2,0,0,hibernate_sequence,hibernate_sequence,OK
39514,3,0,2,81,81,OK
39514,3,1,1,354684,354684,OK
39517,2,0,0,hibernate_sequence,hibernate_sequence,OK
39518,3,0,2,82,82,OK
39518,3,1,1,354685,354685,OK
39521,2,0,0,hibernate_sequence,hibernate_sequence,OK
39522,3,0,2,83,83,OK
39522,3,1,1,354686,354686,OK
39525,2,0,0,hibernate_sequence,hibernate_sequence,OK
39526,3,0,2,84,84,OK
39526,3,1,1,354687,354687,OK
39529,2,0,0,hibernate_sequence,hibernate_sequence,OK
39530,3,0,2,85,85,OK
39530,3,1,1,354688,354688,OK
39533,2,0,0,hibernate_sequence,hibernate_sequence,OK
39534,3,0,2,86,86,OK
39534,3,1,1,354689,354689,OK
39537,2,0,0,hibernate_sequence,hibernate_sequence,OK
39538,3,0,2,87,87,OK
39538,3,1,1,354690,354690,OK
39541,2,0,0,hibernate_sequence,hibernate_sequence,OK
39542,3,0,2,88,88,OK
39542,3,1,1,354691,354691,OK
39545,2,0,0,hibernate_sequence,hibernate_sequence,OK
39546,3,0,2,89,89,OK
39546,3,1,1,354692,354692,OK
39549,2,0,0,hibernate_sequence,hibernate_sequence,OK
39550,3,0,2,90,90,OK
39550,3,1,1,354693,354693,OK
39553,2,0,0,hibernate_sequence,hibernate_sequence,OK
39554,3,0,2,91,91,OK
39554,3,1,1,354694,354694,OK
39557,2,0,0,hibernate_sequence,hibernate_sequence,OK
39558,3,0,2,92,92,OK
39558,3,1,1,354695,354695,OK
39561,2,0,0,hibernate_sequence,hibernate_sequence,OK
39562,3,0,2,93,93,OK
39562,3,1,1,354696,354696,OK
39565,2,0,0,hibernate_sequence,hibernate_sequence,OK
39566,3,0,2,94,94,OK
39566,3,1,1,354697,354697,OK
39569,2,0,0,hibernate_sequence,hibernate_sequence,OK
39570,3,0,2,95,95,OK
39570,3,1,1,354698,354698,OK
39573,2,0,0,hibernate_sequence,hibernate_sequence,OK
39574,3,0,2,96,96,OK
39574,3,1,1,354699,354699,OK
39577,2,0,0,hibernate_sequence,hibernate_sequence,OK
39578,3,0,2,97,97,OK
39578,3,1,1,354700,354700,OK
39581,2,0,0,hibernate_sequence,hibernate_sequence,OK
39582,3,0,2,98,98,OK
39582,3,1,1,354701,354701,OK
39585,2,0,0,hibernate_sequence,hibernate_sequence,OK
39586,3,0,2,99,99,OK
39586,3,1,1,354702,354702,OK
39589,2,0,0,hibernate_sequence,hibernate_sequence,OK
39590,3,0,2,100,100,OK
39590,3,1,1,354703,354703,OK
39593,2,0,0,hibernate_sequence,hibernate_sequence,OK
39594,3,0,2,0,101,FAIL
39594,3,1,1,354704,354704,OK
39597,2,0,0,hibernate_sequence,hibernate_sequence,OK
39598,3,0,2,1,1,OK
39598,3,1,1,354705,354705,OK
39601,2,0,0,hibernate_sequence,hibernate_sequence,OK
39602,3,0,2,2,2,OK
39602,3,1,1,354706,354706,OK
39605,2,0,0,hibernate_sequence,hibernate_sequence,OK
39606,3,0,2,3,3,OK
39606,3,1,1,354707,354707,OK
39609,2,0,0,hibernate_sequence,hibernate_sequence,OK
39610,3,0,2,4,4,OK
39610,3,1,1,354708,354708,OK
39613,2,0,0,hibernate_sequence,hibernate_sequence,OK
39614,3,0,2,5,5,OK
39614,3,1,1,354709,354709,OK
39617,2,0,0,hibernate_sequence,hibernate_sequence,OK
39618,3,0,2,6,6,OK
39618,3,1,1,354710,354710,OK
39621,2,0,0,hibernate_sequence,hibernate_sequence,OK
39622,3,0,2,7,7,OK
39622,3,1,1,354711,354711,OK
39625,2,0,0,hibernate_sequence,hibernate_sequence,OK
39626,3,0,2,8,8,OK
39626,3,1,1,354712,354712,OK
39629,2,0,0,hibernate_sequence,hibernate_sequence,OK
39630,3,0,2,9,9,OK
39630,3,1,1,354713,354713,OK
39633,2,0,0,hibernate_sequence,hibernate_sequence,OK
39634,3,0,2,10,10,OK
39634,3,1,1,354714,354714,OK
39637,2,0,0,hibernate_sequence,hibernate_sequence,OK
39638,3,0,2,11,11,OK
39638,3,1,1,354715,354715,OK
39641,2,0,0,hibernate_sequence,hibernate_sequence,OK
39642,3,0,2,12,12,OK
39642,3,1,1,354716,354716,OK
39645,2,0,0,hibernate_sequence,hibernate_sequence,OK
39646,3,0,2,13,13,OK
39646,3,1,1,354717,354717,OK
39649,2,0,0,hibernate_sequence,hibernate_sequence,OK
39650,3,0,2,14,14,OK
39650,3,1,1,354718,354718,OK
39653,2,0,0,hibernate_sequence,hibernate_sequence,OK
39654,3,0,2,15,15,OK
39654,3,1,1,354719,354719,OK
39657,2,0,0,hibernate_sequence,hibernate_sequence,OK
39658,3,0,2,16,16,OK
39658,3,1,1,354720,354720,OK
39661,2,0,0,hibernate_sequence,hibernate_sequence,OK
39662,3,0,2,17,17,OK
39662,3,1,1,354721,354721,OK
39665,2,0,0,hibernate_sequence,hibernate_sequence,OK
39666,3,0,2,18,18,OK
39666,3,1,1,354722,354722,OK
39669,2,0,0,hibernate_sequence,hibernate_sequence,OK
39670,3,0,2,19,19,OK
39670,3,1,1,354723,354723,OK
39673,2,0,0,hibernate_sequence,hibernate_sequence,OK
39674,3,0,2,20,20,OK
39674,3,1,1,354724,354724,OK
39677,2,0,0,hibernate_sequence,hibernate_sequence,OK
39678,3,0,2,21,21,OK
39678,3,1,1,354725,354725,OK
39681,2,0,0,hibernate_sequence,hibernate_sequence,OK
39682,3,0,2,22,22,OK
39682,3,1,1,354726,354726,OK
39685,2,0,0,hibernate_sequence,hibernate_sequence,OK
39686,3,0,2,23,23,OK
39686,3,1,1,354727,354727,OK
39689,2,0,0,hibernate_sequence,hibernate_sequence,OK
39690,3,0,2,24,24,OK
39690,3,1,1,354728,354728,OK
39693,2,0,0,hibernate_sequence,hibernate_sequence,OK
39694,3,0,2,25,25,OK
39694,3,1,1,354729,354729,OK
39697,2,0,0,hibernate_sequence,hibernate_sequence,OK
39698,3,0,2,26,26,OK
39698,3,1,1,354730,354730,OK
39701,2,0,0,hibernate_sequence,hibernate_sequence,OK
39702,3,0,2,27,27,OK
39702,3,1,1,354731,354731,OK
39705,2,0,0,hibernate_sequence,hibernate_sequence,OK
39706,3,0,2,28,28,OK
39706,3,1,1,354732,354732,OK
39709,2,0,0,hibernate_sequence,hibernate_sequence,OK
39710,3,0,2,29,29,OK
39710,3,1,1,354733,354733,OK
39713,2,0,0,hibernate_sequence,hibernate_sequence,OK
39714,3,0,2,30,30,OK
39714,3,1,1,354734,354734,OK
39717,2,0,0,hibernate_sequence,hibernate_sequence,OK
39718,3,0,2,31,31,OK
39718,3,1,1,354735,354735,OK
39721,2,0,0,hibernate_sequence,hibernate_sequence,OK
39722,3,0,2,32,32,OK
